201399	7480	22	0	true
201399	10535	3	0	false
201399	11565	8	0	true
201399	12473	24	0	false
201399	15202	11	0	true
201399	17404	0	0.572	false
201399	22368	26	0	true
201399	24625	18	0	false
201399	27459	12	0	false
201399	34652	9	0	false
201399	43281	28	0	true
201399	43589	20	0	false
201399	48622	1	0	false
201399	50601	13	0	true
201399	54454	5	0	false
201399	59104	7	0	false
201399	61693	4	0	false
201399	64739	14	0	false
201399	68195	15	0	true
201399	308862	23	0	true
201399	309031	2	0	true
201399	310928	21	0	true
201399	316301	19	0	false
201399	320699	16	0	false
201399	322993	17	0	false
201399	326169	25	0	true
201399	328380	10	0	false
201399	329916	27	0	true
201399	331070	6	0	false
200902	7	14	0	true
200902	27585	22	0	false
200902	58082	19	0	true
200902	67477	27	0	true
200902	67762	28	0	true
200902	307061	25	0	false
200902	309403	4	0	false
200902	310040	26	0	false
200902	311323	15	0	true
200902	311792	3	0	true
200902	313817	23	0	false
200902	313985	9	0	true
200902	314903	0	0	false
200902	317131	2	0	false
200902	318118	7	0	false
200902	320484	6	0	false
200902	321944	16	0	false
200902	323597	1	0	true
200902	323844	5	0	false
200902	324205	20	0	false
200902	324569	10	0	false
200902	325221	8	0	false
200902	325383	11	0	true
200902	326923	18	0	true
200902	327632	21	0	true
200902	328394	24	0	true
200902	328815	12	0	true
200902	329808	17	0	false
200902	330539	13	0	false
200172	8055	0	0	true
200172	8430	13	0	true
200172	8597	11	0	false
200172	9030	3	0	false
200172	11889	6	0	false
200172	14591	7	0	false
200172	20308	19	0	true
200172	35190	15	0	true
200172	35487	12	0	false
200172	38145	25	0	true
200172	40450	5	0	false
200172	43362	18	0	false
200172	44598	21	0	true
200172	45588	2	0	true
200172	47791	20	0	false
200172	49127	1	0	true
200172	53614	14	0	false
200172	58901	16	0	true
200172	65213	17	0	true
200172	65799	24	0	false
200172	103580	9	0	true
200172	107383	26	0	false
200172	306129	23	0	true
200172	306162	22	0	true
200172	308100	27	0	false
200172	308873	4	0	false
200172	311188	8	0	false
200172	316866	10	0	false
200875	3852	7	0	true
200875	4798	18	0	true
200875	13933	6	0	true
200875	18645	0	0	false
200875	22893	14	0	true
200875	24313	9	0	true
200875	25105	21	0	false
200875	25470	19	0	false
200875	25598	15	0	true
200875	32110	4	0	false
200875	37270	24	0	true
200875	40928	11	0	true
200875	41666	5	0	true
200875	44902	27	0	false
200875	50791	10	0	true
200875	56240	29	0	true
200875	65494	2	0	true
200875	67344	16	0	false
200875	68569	25	0	false
200875	100736	8	0	false
200875	115455	22	0	true
200875	309540	28	0	false
200875	312973	12	0	true
200875	315768	26	0	false
200875	320609	23	0	true
200875	321001	17	0	false
200875	321752	13	0	false
200875	321794	1	0	false
200875	330823	20	0	false
200875	331429	3	0	true
200030	1131	13	0	false
200030	11034	14	0	false
200030	11354	23	0	false
200030	11722	10	0	false
200030	17696	3	0	true
200030	17815	18	0	false
200030	18346	17	0	true
200030	19003	27	0	true
200030	20716	2	0	false
200030	23610	4	0	true
200030	26305	21	0	false
200030	26852	12	0	true
200030	30624	15	0	true
200030	33130	8	0	false
200030	36424	28	0	true
200030	40418	6	0	false
200030	44892	5	0	true
200030	49147	16	0	false
200030	50125	7	0	true
200030	51095	25	0	true
200030	55159	11	0	false
200030	57250	24	0	false
200030	59549	19	0	false
200030	59601	0	0	true
200030	62963	9	0	true
200030	66802	1	0	false
200030	67337	26	0	false
200030	110700	29	0	true
200030	314348	22	0	true
200030	323332	20	0	false
200066	2361	10	0	false
200066	2719	1	0	false
200066	4128	3	0	false
200066	14310	17	0	false
200066	17241	27	0	false
200066	28200	26	0	true
200066	29457	19	0	false
200066	31006	14	0	true
200066	32745	24	0	true
200066	33359	13	0	true
200066	34599	23	0	false
200066	37222	8	0	true
200066	44159	7	0	false
200066	50513	9	0	true
200066	52109	0	0	false
200066	52387	18	0	false
200066	57769	22	0	true
200066	67001	15	0	true
200066	103410	5	0	true
200066	106397	4	0	true
200066	303892	11	0	true
200066	307899	25	0	false
200066	308205	6	0	false
200066	311481	20	0	true
200066	311980	21	0	false
200066	312594	16	0	true
200066	314875	2	0	false
200066	331551	12	0	true
201135	3459	10	0	false
201135	5034	5	0	false
201135	8128	20	0	false
201135	32677	16	0	false
201135	51493	14	0	false
201135	55442	12	0	true
201135	64767	4	0	false
201135	110250	21	0	false
201135	112669	17	0	false
201135	309403	2	0	false
201135	309990	13	0	false
201135	310918	3	0	true
201135	310921	7	0	true
201135	312102	0	0	true
201135	313720	9	0	false
201135	315095	28	0	true
201135	316434	18	0	true
201135	316459	11	0	false
201135	320541	8	0	false
201135	322203	23	0	true
201135	323470	1	0	true
201135	324085	25	0	false
201135	324147	19	0	true
201135	324421	26	0	false
201135	324639	24	0	false
201135	324872	27	0	false
201135	324929	29	0	true
201135	328351	15	0	true
201135	328394	22	0	true
201135	330339	6	0	true
201425	9784	7	0	true
201425	10682	17	0	false
201425	28181	6	0	true
201425	30216	13	0	true
201425	35828	23	0	true
201425	38458	2	0	false
201425	41711	1	0	false
201425	42904	12	0	false
201425	52139	14	0	true
201425	53270	0	0	false
201425	55593	26	0	false
201425	56261	25	0	false
201425	56393	15	0	false
201425	57605	28	0	true
201425	67016	21	0	true
201425	67079	24	0	true
201425	101282	27	0	false
201425	108865	11	0	true
201425	114678	18	0	true
201425	310119	5	0	false
201425	313336	10	0	false
201425	315318	4	0	true
201425	315680	16	0	false
201425	319916	22	0	false
201425	326442	20	0	true
201425	326652	3	0	false
201425	326734	8	0	true
201425	328748	19	0	false
201425	328937	9	0	false
201499	912	16	0	false
201499	7865	22	0	true
201499	10598	29	0	true
201499	10656	3	0	false
201499	13298	21	0	true
201499	15282	8	0	true
201499	15877	2	0	false
201499	21202	24	0	false
201499	28469	5	0	false
201499	31417	20	0	false
201499	31461	0	0	false
201499	44932	11	0	false
201499	56901	23	0	false
201499	61747	12	0	true
201499	62295	19	0	true
201499	63654	15	0	false
201499	100260	18	0	false
201499	101729	4	0	true
201499	102949	6	0	true
201499	103193	28	0	false
201499	104405	27	0	true
201499	108511	7	0	true
201499	109619	1	0	true
201499	111438	14	0	true
201499	113066	9	0	true
201499	113660	26	0	false
201499	315539	13	0	false
201499	321171	17	0	true
201499	325717	25	0	true
201499	327108	10	0	true
200360	4240	5	0	false
200360	17843	11	0	true
200360	21277	7	0	false
200360	22925	18	0	true
200360	25254	21	0	true
200360	29822	27	0	true
200360	33129	23	0	false
