201399	7480	14	0.423219005199023	false
201399	10535	6	0.778427325279104	true
201399	11565	5	0.848293090778039	true
201399	12473	19	0.264035390979473	false
201399	15202	23	0.238136910182718	false
201399	17404	20	0.257585539473812	false
201399	22368	18	0.279908897250682	false
201399	24625	29	0.0641658580766276	false
201399	27459	17	0.348481754109937	false
201399	34652	1	0.987652901417704	true
201399	43281	15	0.417392843950225	false
201399	43589	26	0.209503217527729	false
201399	48622	27	0.154022290634192	false
201399	50601	10	0.684625320675881	false
201399	54454	16	0.353162352111241	false
201399	59104	13	0.425926396526428	false
201399	61693	8	0.709675228670811	false
201399	64739	2	0.945927413713338	true
201399	68195	22	0.240780813212723	false
201399	308862	3	0.941688451421957	true
201399	309031	12	0.586659045721216	false
201399	310928	24	0.234930003855066	false
201399	316301	4	0.899376148431664	true
201399	320699	11	0.593674096084339	false
201399	322993	25	0.215932832581341	false
201399	326169	21	0.241789906093878	false
201399	328380	7	0.75372378006281	false
201399	329916	28	0.127928699519362	false
201399	331070	9	0.689361412994899	false
200902	7	25	0.115306115695766	false
200902	27585	10	0.607483327767412	false
200902	58082	2	0.951005459550981	true
200902	67477	5	0.834702919408127	true
200902	67762	26	0.0962506131282446	false
200902	307061	14	0.462802104068064	false
200902	309403	4	0.893572894356755	true
200902	310040	20	0.283659764134679	false
200902	311323	29	0.0410327798732339	false
200902	311792	27	0.0548214109726537	false
200902	313817	13	0.508448560476989	false
200902	313985	11	0.547376560864553	false
200902	314903	8	0.661676754883842	false
200902	317131	12	0.538611609110237	false
200902	318118	7	0.774818502852462	false
200902	320484	1	0.981025543086737	true
200902	321944	15	0.410999752722201	false
200902	323597	28	0.0411609729609239	false
200902	323844	21	0.269832425643173	false
200902	324205	17	0.339931484236299	false
200902	324569	6	0.801066239341019	true
200902	325221	24	0.120408387828384	false
200902	325383	23	0.136309786871099	false
200902	326923	19	0.29539564432838	false
200902	327632	18	0.311230569383614	false
200902	328394	9	0.617603464905997	false
200902	328815	3	0.901502718627086	true
200902	329808	16	0.381480464376374	false
200902	330539	22	0.164237067417709	false
200172	8055	15	0.497314690457333	false
200172	8430	16	0.481113689766278	false
200172	8597	5	0.765872452296339	true
200172	9030	23	0.217174777196842	false
200172	11889	4	0.842509281193749	true
200172	14591	21	0.24040916228908	false
200172	20308	12	0.603809036758381	false
200172	35190	14	0.500948850519485	false
200172	35487	20	0.329352250074223	false
200172	38145	18	0.394256995364231	false
200172	40450	19	0.384467160802391	false
200172	43362	6	0.745361443774296	true
200172	44598	17	0.40602004685179	false
200172	45588	13	0.60296120063272	false
200172	47791	3	0.874073917957247	true
200172	49127	7	0.743718869621496	false
200172	53614	9	0.647729161620543	false
200172	58901	11	0.610057067136964	false
200172	65213	25	0.205280593360264	false
200172	65799	26	0.18041570379167	false
200172	103580	27	0.146294605742973	false
200172	107383	24	0.214252937004254	false
200172	306129	1	0.985436072268772	true
200172	306162	8	0.714187323264053	false
200172	308100	28	0.078904813873379	false
200172	308873	22	0.224898385489936	false
200172	311188	10	0.632990660828394	false
200172	316866	2	0.8856019722895	true
200875	3852	1	0.927497629395905	true
200875	4798	24	0.226267355917891	false
200875	13933	9	0.6319162123674	false
200875	18645	6	0.819970607173023	true
200875	22893	11	0.602285946135261	false
200875	24313	21	0.280572407303552	false
200875	25105	28	0.0752179195881801	false
200875	25470	2	0.920453754088353	true
200875	25598	8	0.637584665182377	false
