201399	7480	0	-0.799150945196	false
201399	10535	0	-0.958009823836	false
201399	11565	0	-1.01609168419	false
201399	12473	0	-0.996930266052	false
201399	15202	0	-1.02367296138	false
201399	17404	0	-0.922135505799	false
201399	22368	0	-1.04093726552	false
201399	24625	0	-1.07283634296	false
201399	27459	0	-1.06271430129	false
201399	34652	0	-0.947571744314	false
201399	43281	0	-1.02533942916	false
201399	43589	0	-0.838450466186	false
201399	48622	0	-1.09697137626	false
201399	50601	0	-1.21883545805	false
201399	54454	0	-1.11808389163	false
201399	59104	0	-1.07037362435	false
201399	61693	0	-0.9938509923	false
201399	64739	0	-0.965478405276	false
201399	68195	0	-1.04174492286	false
201399	308862	0	-1.08194442556	false
201399	309031	0	-1.13698048602	false
201399	310928	0	-1.11836959814	false
201399	316301	0	-0.742572787549	false
201399	320699	0	-0.964926893921	false
201399	322993	0	-0.81585583349	false
201399	326169	0	-1.08886097627	false
201399	328380	0	-0.619929253954	false
201399	329916	0	-0.941711711799	false
201399	331070	0	-1.21565202649	false
200902	7	0	-1.03764232553	false
200902	27585	0	-1.09730623843	false
200902	58082	0	-1.00886811651	false
200902	67477	0	-1.25190657327	false
200902	67762	0	-1.04604610174	false
200902	307061	0	-0.948729783195	false
200902	309403	0	-0.999452170075	false
200902	310040	0	-1.09150724562	false
200902	311323	0	-1.20224529427	false
200902	311792	0	-1.10916570244	false
200902	313817	0	-0.70871498224	false
200902	313985	0	-0.684457911995	false
200902	314903	0	-0.850023688856	false
200902	317131	0	-0.972109861625	false
200902	318118	0	-0.952765951013	false
200902	320484	0	-1.05606183372	false
200902	321944	0	-0.835601019927	false
200902	323597	0	-0.875413662798	false
200902	323844	0	-1.13969653646	false
200902	324205	0	-0.9169381419	false
200902	324569	0	-1.18442759559	false
200902	325221	0	-0.893070434417	false
200902	325383	0	-1.05293851792	false
200902	326923	0	-1.10339600837	false
200902	327632	0	-0.891833486716	false
200902	328394	0	-0.972101185454	false
200902	328815	0	-1.14403671605	false
200902	329808	0	-0.975356638866	false
200902	330539	0	-0.973678539184	false
200172	8055	0	-0.926997198077	false
200172	8430	0	-1.25217206786	false
200172	8597	0	-0.88852966558	false
200172	9030	0	-0.581489735324	false
200172	11889	0	-0.832715802488	false
200172	14591	0	-1.18992394657	false
200172	20308	0	-0.874286024111	false
200172	35190	0	-0.598184136368	false
