201399	7480	0	0.663475032714	true
201399	10535	0	0.647519321686	true
201399	11565	0	0.559735478246	true
201399	12473	0	0.673854651585	true
201399	15202	0	0.611564747415	true
201399	17404	0	0.580925497293	true
201399	22368	0	0.437268028459	false
201399	24625	0	0.429837890716	false
201399	27459	0	0.529865146112	true
201399	34652	0	0.61067925939	true
201399	43281	0	0.652286505829	true
201399	43589	0	0.681385598966	true
201399	48622	0	0.549292702493	true
201399	50601	0	0.437997168423	false
201399	54454	0	0.631019015095	true
201399	59104	0	0.542585130574	true
201399	61693	0	0.585217398012	true
201399	64739	0	0.59199859175	true
201399	68195	0	0.458305549709	false
201399	308862	0	0.884056187506	true
201399	309031	0	0.75820450203	true
201399	310928	0	0.704916898696	true
201399	316301	0	0.669367914015	true
201399	320699	0	0.701054753492	true
201399	322993	0	0.760307750485	true
201399	326169	0	0.634628264622	true
201399	328380	0	0.615279731038	true
201399	329916	0	0.825248746887	true
201399	331070	0	0.543612216403	true
200902	7	0	0.469202862354	false
200902	27585	0	0.439529615547	false
200902	58082	0	0.50123200834	true
200902	67477	0	0.328374379077	false
200902	67762	0	0.393805380611	false
200902	307061	0	0.700049106787	true
200902	309403	0	0.374642356125	false
200902	310040	0	0.78479615945	true
200902	311323	0	0.491092159752	false
200902	311792	0	0.542861037702	true
200902	313817	0	0.557212139097	true
200902	313985	0	0.677200800096	true
200902	314903	0	0.528180027791	true
200902	317131	0	0.577777706013	true
200902	318118	0	0.549684040313	true
200902	320484	0	0.63080458802	true
200902	321944	0	0.558902082462	true
200902	323597	0	0.657811686841	true
200902	323844	0	0.720197267533	true
200902	324205	0	0.688345468026	true
200902	324569	0	0.570162337122	true
200902	325221	0	0.586222337462	true
200902	325383	0	0.582491034792	true
200902	326923	0	0.398117575973	false
200902	327632	0	0.492593979543	false
200902	328394	0	0.679874657291	true
200902	328815	0	0.650364819857	true
200902	329808	0	0.733140068333	true
200902	330539	0	0.584741548245	true
200172	8055	0	0.46042221563	false
200172	8430	0	0.193796426866	false
200172	8597	0	0.301662473719	false
200172	9030	0	0.428060107656	false
200172	11889	0	0.435960016236	false
200172	14591	0	0.213854302185	false
200172	20308	0	0.301824725461	false
200172	35190	0	0.329962211473	false
200172	35487	0	0.370373287341	false
200172	38145	0	0.387037589055	false
200172	40450	0	0.147842984944	false
200172	43362	0	0.266252272093	false
200172	44598	0	0.249275634982	false
200172	45588	0	0.16957899979	false
200172	47791	0	0.477169794854	false
200172	49127	0	0.27086987085	false
200172	53614	0	0.232613169857	false
200172	58901	0	0.370429942355	false
200172	65213	0	0.111831565757	false
200172	65799	0	0.366647237648	false
200172	103580	0	0.445864332054	false
200172	107383	0	0.59077611446	true
200172	306129	0	0.273403589609	false
200172	306162	0	0.695926274545	true
200172	308100	0	0.333762425363	false
200172	308873	0	0.457854035761	false
200172	311188	0	0.26350993532	false
200172	316866	0	0.535798019811	true
200875	3852	0	0.359605280165	false
200875	4798	0	0.50113366238	true
200875	13933	0	0.32799760387	false
200875	18645	0	0.296314888165	false
200875	22893	0	0.382119268776	false
200875	24313	0	0.422375905852	false
200875	25105	0	0.377158727553	false
200875	25470	0	0.396113814614	false
200875	25598	0	0.444815858481	false
200875	32110	0	0.416923277501	false
200875	37270	0	0.462956184341	false
200875	40928	0	0.563303116159	true
200875	41666	0	0.337615447865	false
200875	44902	0	0.530695400643	true
200875	50791	0	0.431445722343	false
200875	56240	0	0.349194122546	false
200875	65494	0	0.41038249461	false
200875	67344	0	0.559911876614	true
200875	68569	0	0.228748055882	false
200875	100736	0	0.532881564657	true
200875	115455	0	0.384013246586	false
200875	309540	0	0.432361363677	false
200875	312973	0	0.50171078571	true
200875	315768	0	0.408998205709	false
200875	320609	0	0.491756529126	false
200875	321001	0	0.42621742766	false
200875	321752	0	0.530331674628	true
200875	321794	0	0.448067985305	false
200875	330823	0	0.521732965809	true
200875	331429	0	0.626290569686	true
200030	1131	0	0.286804010041	false
200030	11034	0	0.2394120831	false
200030	11354	0	0.219597144298	false
200030	11722	0	0.19737838211	false
200030	17696	0	0.275471704972	false
200030	17815	0	0.264279463806	false
200030	18346	0	0.224162325051	false
200030	19003	0	0.281649874669	false
200030	20716	0	0.291677138376	false
200030	23610	0	0.344720860499	false
200030	26305	0	0.300203039821	false
200030	26852	0	0.222856049873	false
200030	30624	0	0.152454679434	false
200030	33130	0	0.292339106223	false
200030	36424	0	0.244675824657	false
200030	40418	0	0.331879118285	false
200030	44892	0	0.178752090809	false
200030	49147	0	0.287609258172	false
200030	50125	0	0.381802131028	false
200030	51095	0	0.255555445881	false
200030	55159	0	0.311417330422	false
200030	57250	0	0.400837579986	false
200030	59549	0	0.26122282447	false
200030	59601	0	0.317256250531	false
200030	62963	0	0.334374983304	false
200030	66802	0	0.268090745357	false
200030	67337	0	0.28296965301	false
200030	110700	0	0.348703810861	false
200030	314348	0	0.363429373061	false
200030	323332	0	0.335953497517	false
200066	2361	0	0.258191509949	false
200066	2719	0	0.39707388715	false
200066	4128	0	0.411318433444	false
200066	14310	0	0.540420669268	true
200066	17241	0	0.298935138209	false
200066	28200	0	0.408854873708	false
200066	29457	0	0.394993434078	false
200066	31006	0	0.240122298239	false
200066	32745	0	0.413900987525	false
200066	33359	0	0.17890559366	false
200066	34599	0	0.371348251345	false
200066	37222	0	0.195417346654	false
200066	44159	0	0.439405195699	false
200066	50513	0	0.414595068101	false
200066	52109	0	0.327045908734	false
200066	52387	0	0.401832159248	false
200066	57769	0	0.356274610122	false
200066	67001	0	0.349277072198	false
200066	103410	0	0.294624952388	false
200066	106397	0	0.25089798937	false
200066	303892	0	0.251249075282	false
200066	307899	0	0.278017204618	false
200066	308205	0	0.426921550035	false
200066	311481	0	0.284688301544	false
200066	311980	0	0.264207800859	false
200066	312594	0	0.33087626119	false
200066	314875	0	0.410167172339	false
200066	331551	0	0.364798787141	false
201135	3459	0	0.33935639832	false
201135	5034	0	-0.0382620449163	false
201135	8128	0	0.238811630046	false
201135	32677	0	0.00106984545275	false
201135	51493	0	0.187400538276	false
201135	55442	0	0.281499347543	false
201135	64767	0	0.209363566656	false
201135	110250	0	0.31962784416	false
201135	112669	0	0.0243979931618	false
201135	309403	0	0.202581860423	false
201135	309990	0	0.41109332892	false
201135	310918	0	0.195033904333	false
201135	310921	0	0.297342110676	false
201135	312102	0	0.283441590276	false
201135	313720	0	0.391699099157	false
201135	315095	0	0.40868901577	false
201135	316434	0	0.30630433585	false
201135	316459	0	0.249984963481	false
201135	320541	0	0.267721016577	false
201135	322203	0	0.353038086112	false
201135	323470	0	0.153998033632	false
201135	324085	0	0.260843440763	false
201135	324147	0	0.377473226344	false
201135	324421	0	0.36854083751	false
201135	324639	0	0.366541877047	false
201135	324872	0	0.125252892188	false
201135	324929	0	0.35736835296	false
201135	328351	0	0.263455431369	false
201135	328394	0	0.368793578084	false
201135	330339	0	0.209218117808	false
201425	9784	0	0.359379713367	false
201425	10682	0	0.351245711203	false
201425	28181	0	0.279773691629	false
201425	30216	0	0.44154382853	false
201425	35828	0	0.42547587358	false
201425	38458	0	0.488270018141	false
201425	41711	0	0.439671674245	false
201425	42904	0	0.335504125437	false
201425	52139	0	0.305956479992	false
201425	53270	0	0.35237651541	false
201425	55593	0	0.328403545483	false
201425	56261	0	0.351849909296	false
201425	56393	0	0.331665643946	false
201425	57605	0	0.431104545486	false
201425	67016	0	0.412527114185	false
201425	67079	0	0.349525621053	false
201425	101282	0	0.490242604021	false
