201399	7480	0	0.430556179747	true
201399	10535	0	0.529569606251	true
201399	11565	0	0.170934893143	true
201399	12473	0	0.484195988887	true
201399	15202	0	0.408152789817	true
201399	17404	0	0.19344716683	true
201399	22368	0	-0.120409187737	false
201399	24625	0	-0.00804067688058	false
201399	27459	0	0.227917143571	true
201399	34652	0	0.339592673427	true
201399	43281	0	0.475137948722	true
201399	43589	0	0.358156563121	true
201399	48622	0	0.212472046315	true
201399	50601	0	0.0545109844856	true
201399	54454	0	0.355935584324	true
201399	59104	0	0.229157026511	true
201399	61693	0	0.361216159906	true
201399	64739	0	0.26688249527	true
201399	68195	0	-0.559459538247	false
201399	308862	0	0.84471140304	true
201399	309031	0	0.504924833236	true
201399	310928	0	0.571017232942	true
201399	316301	0	0.286098301755	true
201399	320699	0	0.471845867692	true
201399	322993	0	0.423997865942	true
201399	326169	0	0.325897447159	true
201399	328380	0	0.0524767110689	true
201399	329916	0	0.337947209553	true
201399	331070	0	0.0617200874167	true
200902	7	0	0.260457879299	true
200902	27585	0	0.190147445699	true
200902	58082	0	0.428061840279	true
200902	67477	0	0.113346271542	true
200902	67762	0	0.262350996623	true
200902	307061	0	1.10704653575	true
200902	309403	0	-0.0488911710985	false
200902	310040	0	1.58116923651	true
200902	311323	0	0.320446225136	true
200902	311792	0	0.49601644402	true
200902	313817	0	0.351761848377	true
200902	313985	0	0.747020987782	true
200902	314903	0	0.246143607666	true
200902	317131	0	0.57923139828	true
200902	318118	0	0.482354359097	true
200902	320484	0	0.663387726751	true
200902	321944	0	0.444939529707	true
200902	323597	0	0.891207710117	true
200902	323844	0	1.45849363369	true
200902	324205	0	1.02757865262	true
200902	324569	0	0.377982428589	true
200902	325221	0	0.550118632474	true
200902	325383	0	0.707047158169	true
200902	326923	0	0.216450542008	true
200902	327632	0	0.296642352225	true
200902	328394	0	0.831844349799	true
200902	328815	0	1.24853909395	true
200902	329808	0	1.25518299159	true
200902	330539	0	0.472408937195	true
200172	8055	0	0.164855882549	true
200172	8430	0	-0.53540249395	false
200172	8597	0	-0.179682412427	false
200172	9030	0	-0.213598815176	false
200172	11889	0	0.183000998119	true
200172	14591	0	-0.406094062844	false
200172	20308	0	-0.11735190777	false
200172	35190	0	-0.36502440321	false
200172	35487	0	0.031663186982	true
200172	38145	0	-0.0786804693542	false
200172	40450	0	-0.692151022616	false
200172	43362	0	-0.390763836264	false
200172	44598	0	-0.224034660169	false
200172	45588	0	-0.533233361858	false
200172	47791	0	0.344330821896	true
200172	49127	0	-0.328235239787	false
200172	53614	0	-0.336641659906	false
200172	58901	0	0.0189437030324	true
200172	65213	0	-0.662533919309	false
200172	65799	0	-0.25850822811	false
200172	103580	0	1.08340541466	true
200172	107383	0	0.597988261767	true
200172	306129	0	-0.244765724315	false
200172	306162	0	1.08386464054	true
200172	308100	0	-0.232754579569	false
200172	308873	0	0.507706118796	true
200172	311188	0	-0.413836947159	false
200172	316866	0	0.394028895266	true
200875	3852	0	-0.0278726686348	false
200875	4798	0	0.0530893135532	true
200875	13933	0	-0.0505216823378	false
200875	18645	0	-0.435524785667	false
200875	22893	0	0.00469085861561	true
200875	24313	0	-0.0576470970188	false
200875	25105	0	-0.185210006732	false
200875	25470	0	0.242314759562	true
200875	25598	0	0.2212880851	true
200875	32110	0	0.00325214546396	true
200875	37270	0	0.00534653452673	true
200875	40928	0	0.230172740827	true
200875	41666	0	-0.0883254993634	false
200875	44902	0	0.263147116195	true
200875	50791	0	0.0564036094482	true
200875	56240	0	-0.258226924188	false
200875	65494	0	0.0739714526286	true
200875	67344	0	0.207136861851	true
200875	68569	0	-0.56050973054	false
200875	100736	0	-0.102741880279	false
200875	115455	0	0.115129030773	true
200875	309540	0	0.123468340956	true
200875	312973	0	0.131412598097	true
200875	315768	0	0.0219158602577	true
200875	320609	0	0.244804562885	true
200875	321001	0	0.0395142856333	true
200875	321752	0	0.142946084134	true
200875	321794	0	0.0119197661689	true
200875	330823	0	0.118804828948	true
200875	331429	0	0.455011515294	true
200030	1131	0	-0.40017078884	false
200030	11034	0	-0.358503685759	false
200030	11354	0	-0.692657544951	false
200030	11722	0	-0.623099949424	false
200030	17696	0	-0.37764973841	false
200030	17815	0	-0.452543683377	false
200030	18346	0	-0.606204629357	false
200030	19003	0	-0.297471093274	false
200030	20716	0	-0.287598015591	false
200030	23610	0	-0.375621041025	false
200030	26305	0	-0.406984575827	false
200030	26852	0	-0.704250273729	false
200030	30624	0	-0.819747350006	false
200030	33130	0	-0.270257559874	false
200030	36424	0	-0.632434950069	false
200030	40418	0	-0.231313511023	false
200030	44892	0	-0.810834647812	false
200030	49147	0	-0.543645989419	false
200030	50125	0	-0.150099635674	false
200030	51095	0	-0.296640356816	false
200030	55159	0	-0.351520000278	false
200030	57250	0	-0.258584232623	false
200030	59549	0	-0.446808591878	false
200030	59601	0	-0.335835978558	false
200030	62963	0	-0.14636924045	false
200030	66802	0	-0.507316455904	false
200030	67337	0	-0.556527539407	false
200030	110700	0	-0.241483435644	false
200030	314348	0	-0.16726257401	false
200030	323332	0	-0.308633919611	false
200066	2361	0	-0.374055533721	false
200066	2719	0	0.446203846535	true
200066	4128	0	0.181752370591	true
200066	14310	0	0.399929553918	true
200066	17241	0	-0.0439113337118	false
200066	28200	0	0.336091179207	true
200066	29457	0	0.251118407499	true
200066	31006	0	-0.22347771455	false
200066	32745	0	0.239463960728	true
200066	33359	0	-0.392959390682	false
200066	34599	0	0.19084678072	true
200066	37222	0	-0.545157209846	false
200066	44159	0	0.153629657965	true
200066	50513	0	0.140817374253	true
200066	52109	0	0.136697497618	true
200066	52387	0	0.188471336566	true
200066	57769	0	0.0334973027872	true
200066	67001	0	0.137005545335	true
200066	103410	0	-0.315336963032	false
200066	106397	0	-0.292349581602	false
200066	303892	0	-0.305946548694	false
200066	307899	0	-0.530912238197	false
200066	308205	0	0.0204212267302	true
200066	311481	0	-0.159957230606	false
200066	311980	0	-0.114388910911	false
200066	312594	0	-0.553596032371	false
200066	314875	0	0.151302604923	true
200066	331551	0	0.113345669498	true
201135	3459	0	0.0322651353478	true
201135	5034	0	-0.878278743048	false
201135	8128	0	-0.160934241106	false
201135	32677	0	-0.929411760163	false
201135	51493	0	-0.348339545728	false
201135	55442	0	-0.127178593919	false
201135	64767	0	-0.286476946648	false
201135	110250	0	0.126058319145	true
201135	112669	0	-0.647233428685	false
201135	309403	0	-0.449028128967	false
201135	309990	0	0.277303021374	true
201135	310918	0	-0.356883440154	false
201135	310921	0	-0.0440640687548	false
201135	312102	0	-0.377177610713	false
201135	313720	0	-0.00506103071093	false
201135	315095	0	-0.235570160536	false
201135	316434	0	-0.195488781867	false
201135	316459	0	-0.02322255543	false
201135	320541	0	-0.149236185353	false
201135	322203	0	0.309501088182	true
201135	323470	0	-0.393219483099	false
201135	324085	0	-0.233051943921	false
201135	324147	0	0.238551284053	true
201135	324421	0	0.0793159499372	true
201135	324639	0	0.00556253290148	true
201135	324872	0	-0.628044395048	false
201135	324929	0	-0.0904569094906	false
201135	328351	0	-0.263073602853	false
201135	328394	0	0.0571294900113	true
201135	330339	0	-0.501830930642	false
201425	9784	0	0.0239177384366	true
201425	10682	0	0.248161901044	true
201425	28181	0	-0.029546460409	false
201425	30216	0	0.0329659588135	true
201425	35828	0	0.162321840546	true
201425	38458	0	0.179863367587	true
201425	41711	0	0.0569486479582	true
201425	42904	0	-0.139039019282	false
201425	52139	0	-0.1748644657	false
201425	53270	0	-0.139060408999	false
201425	55593	0	-0.168131591305	false
201425	56261	0	-0.0269614820055	false
201425	56393	0	0.113334166786	true
201425	57605	0	0.203706145004	true
201425	67016	0	0.0718285769981	true
201425	67079	0	-0.243852291111	false
201425	101282	0	0.194549663338	true
201425	108865	0	0.233414131113	true
201425	114678	0	0.0243414748779	true
201425	310119	0	0.278670252256	true
201425	313336	0	-0.0856542034196	false
201425	315318	0	-0.20635579275	false
201425	315680	0	0.242655802683	true
201425	319916	0	0.0113236768967	true
201425	326442	0	0.363203726072	true
201425	326652	0	0.24785283067	true
201425	326734	0	0.430977611972	true
201425	328748	0	0.264364133678	true
201425	328937	0	0.280349608942	true
201499	912	0	0.340666421803	true
201499	7865	0	0.0042016392985	true
201499	10598	0	-0.266804271537	false
201499	10656	0	0.0907362672462	true
201499	13298	0	-0.0926766682919	false
201499	15282	0	0.448030579769	true
201499	15877	0	0.205548179968	true
201499	21202	0	-0.0132716523436	false
201499	28469	0	0.175238139768	true
201499	31417	0	-0.249626775955	false
201499	31461	0	0.15020039017	true
201499	44932	0	0.0416916906489	true
201499	56901	0	-0.102974466829	false
201499	61747	0	-0.18165650211	false
201499	62295	0	-0.336700656113	false
201499	63654	0	0.0445764909818	true
201499	100260	0	0.256627801874	true
201499	101729	0	0.264007261356	true
201499	102949	0	-0.0663035596186	false
201499	103193	0	-0.0663035596186	false
201499	104405	0	0.333337108529	true
201499	108511	0	0.129702027136	true
201499	109619	0	0.333337108529	true
201499	111438	0	-0.0663035596186	false
201499	113066	0	-0.223219144407	false
201499	113660	0	-0.0663035596186	false
201499	315539	0	0.152252142351	true
201499	321171	0	-0.202080976102	false
201499	325717	0	0.0199245257841	true
201499	327108	0	0.350523364423	true
200360	4240	0	0.551171591511	true
200360	17843	0	0.302230321807	true
200360	21277	0	0.196681259573	true
200360	22925	0	0.224961137693	true
200360	25254	0	-0.554780156002	false
200360	29822	0	0.339303136714	true
200360	33129	0	0.74050386468	true
200360	34416	0	0.869962279209	true
200360	36755	0	-0.288007200154	false
200360	48234	0	0.0907512821181	true
200360	54882	0	-0.434551395211	false
200360	61089	0	0.0505693364073	true
200360	61575	0	-0.075592556048	false
200360	112761	0	0.508460683401	true
200360	300159	0	0.99625418113	true
200360	300515	0	0.959300399997	true
200360	302066	0	-0.160000951873	false
200360	303641	0	1.28277158339	true
200360	303711	0	0.393136501158	true
200360	303844	0	0.974086634007	true
200360	304129	0	0.287294611966	true
200360	304460	0	1.10639421772	true
200360	304527	0	1.01487868476	true
200360	304937	0	0.989015780969	true
200360	306247	0	1.7508907072	true
200360	307540	0	0.809470612056	true
200360	308843	0	-0.0816059657555	false
200360	322788	0	0.82515072094	true
200360	326583	0	0.525862200921	true
200360	327285	0	0.546235297947	true
201430	1098	0	-0.230085850233	false
201430	3152	0	0.136308803267	true
201430	4540	0	0.00933855230241	true
201430	12546	0	-0.191985479897	false
201430	13886	0	-0.947899883669	false
201430	17381	0	-0.0367657284902	false
201430	18533	0	0.478725312397	true
201430	26451	0	0.0466328837989	true
