201399	7480	0	29.77434884	true
201399	10535	0	27.00586509	true
201399	11565	0	22.36649258	true
201399	12473	0	51.84149411	true
201399	15202	0	36.87751562	true
201399	17404	0	17.29532679	true
201399	22368	0	25.84947372	true
201399	24625	0	19.13846884	true
201399	27459	0	23.09526497	true
201399	34652	0	28.28294954	true
201399	43281	0	44.12786728	true
201399	43589	0	35.15286255	true
201399	48622	0	36.73165514	true
201399	50601	0	17.62466725	true
201399	54454	0	21.93704056	true
201399	59104	0	25.89804404	true
201399	61693	0	37.09486373	true
201399	64739	0	36.73165514	true
201399	68195	0	9.670310764	true
201399	308862	0	48.44806443	true
201399	309031	0	44.35505964	true
201399	310928	0	46.11966722	true
201399	316301	0	41.06930831	true
201399	320699	0	34.58803556	true
201399	322993	0	54.30733293	true
201399	326169	0	31.59522006	true
201399	328380	0	36.79864391	true
201399	329916	0	61.81358587	true
201399	331070	0	30.41107878	true
200902	7	0	43.01063157	true
200902	27585	0	51.32806659	true
200902	58082	0	42.40144632	true
200902	67477	0	34.8612403	true
200902	67762	0	69.97463428	true
200902	307061	0	50.86025799	true
200902	309403	0	64.86162151	true
200902	310040	0	68.22658743	true
200902	311323	0	64.90280611	true
200902	311792	0	75.78956923	true
200902	313817	0	71.2942167	true
200902	313985	0	53.81615842	true
200902	314903	0	53.76713916	true
200902	317131	0	43.52464306	true
200902	318118	0	53.74135423	true
200902	320484	0	88.01644705	true
200902	321944	0	74.54221393	true
200902	323597	0	37.03380845	true
200902	323844	0	62.41461167	true
200902	324205	0	88.13417899	true
200902	324569	0	72.48089983	true
200902	325221	0	71.49093121	true
200902	325383	0	73.86410126	true
200902	326923	0	51.73849274	true
200902	327632	0	55.5	true
200902	328394	0	89.72162333	true
200902	328815	0	69.76085349	true
200902	329808	0	66.70313102	true
200902	330539	0	42.56712966	true
200172	8055	0	3.951231426	true
200172	8430	0.00E+00	3.77E+00	true
200172	8597	0.00E+00	4.61E+00	true
200172	9030	0.00E+00	9.38E+00	true
200172	11889	0	3.66783073	true
200172	14591	0.00E+00	3.80E+00	true
200172	20308	0.00E+00	4.47E+00	true
200172	35190	0.00E+00	3.37E+00	true
200172	35487	0.00E+00	5.14E+00	true
200172	38145	0	0	true
200172	40450	0.00E+00	3.30E+00	true
200172	43362	0.00E+00	3.35E+00	true
200172	44598	0.00E+00	0.00E+00	true
200172	45588	0.00E+00	0.00E+00	true
200172	47791	0	4.779838621	true
200172	49127	0.00E+00	3.65E+00	true
200172	53614	0.00E+00	3.83E+00	true
200172	58901	0.00E+00	3.48E+00	true
200172	65213	0.00E+00	3.99E+00	true
200172	65799	0.00E+00	4.54E+00	true
200172	103580	0.00E+00	2.83E+00	true
200172	107383	0.00E+00	2.40E+00	true
200172	306129	0.00E+00	2.67E+00	true
200172	306162	0.00E+00	6.49E+00	true
200172	308100	0.00E+00	0.00E+00	true
200172	308873	0.00E+00	6.90E+00	true
200172	311188	0.00E+00	0.00E+00	true
200172	316866	0.00E+00	3.70E+00	true
200875	3852	0	17.3886426	true
200875	4798	0	20.80812866	true
200875	13933	0	14.93941473	true
200875	18645	0	16.41140102	true
200875	22893	0	13.7397067	true
200875	24313	0	18.44692288	true
200875	25105	0	20.01212494	true
200875	25470	0	13.8662136	true
200875	25598	0	15.30485631	true
200875	32110	0	21.70160611	true
200875	37270	0	21.46014837	true
200875	40928	0	26.3532361	true
200875	41666	0	18.15130069	true
200875	44902	0	26.40270721	true
200875	50791	0	13.49716454	true
200875	56240	0	24.68692553	true
200875	65494	0	27.00586509	true
200875	67344	0	27.78678811	true
200875	68569	0	17.99136093	true
200875	100736	0	38.10272552	true
200875	115455	0	20.34957833	true
200875	309540	0	26.49069876	true
200875	312973	0	25.05873346	true
200875	315768	0	22.81581667	true
200875	320609	0	15.76499819	true
200875	321001	0	19.71842244	true
200875	321752	0	27.04998592	true
200875	321794	0	28.21321529	true
200875	330823	0	25.54521535	true
200875	331429	0	32.31041784	true
200030	1131	0	9.384137797	true
200030	11034	0	31.48488162	true
200030	11354	0	26.93135153	true
200030	11722	0	8.584059348	true
200030	17696	0	11.6316908	true
200030	17815	0	13.83519216	true
200030	18346	0	12.65996181	true
200030	19003	0	10.42890604	true
200030	20716	0	16.09267564	true
200030	23610	0	17.76741648	true
200030	26305	0	8.353131858	true
200030	26852	0	21.83452922	true
200030	30624	0	12.43817165	true
200030	33130	0	17.21717276	true
200030	36424	0	30.39900675	true
200030	40418	0	12.87608902	true
200030	44892	0	9.992083229	true
200030	49147	0	16.15881092	true
200030	50125	0	8.637013047	true
200030	51095	0	14.62880717	true
200030	55159	0	4.839063298	true
200030	57250	0	21.20072316	true
200030	59549	0	15.30415356	true
200030	59601	0	21.88186803	true
200030	62963	0	20.07683542	true
200030	66802	0	16.67277493	true
200030	67337	0	10.6422912	true
200030	110700	0	12.34381455	true
200030	314348	0	25.37581266	true
200030	323332	0	18.21354085	true
200066	2361	0	13.95286158	true
200066	2719	0.00E+00	7.69E+00	true
200066	4128	0.00E+00	1.34E+01	true
200066	14310	0	28.98107101	true
200066	17241	0.00E+00	8.52E+00	true
200066	28200	0	7.490356207	true
200066	29457	0.00E+00	1.12E+01	true
200066	31006	0.00E+00	1.06E+01	true
200066	32745	0.00E+00	4.06E+00	true
200066	33359	0.00E+00	0.00E+00	true
200066	34599	0.00E+00	7.77E+00	true
200066	37222	0.00E+00	9.57E+00	true
200066	44159	0.00E+00	1.13E+01	true
200066	50513	0.00E+00	6.67E+00	true
200066	52109	0.00E+00	6.19E+00	true
200066	52387	0	7.045696065	true
200066	57769	0.00E+00	1.44E+01	true
200066	67001	0.00E+00	3.70E+00	true
200066	103410	0.00E+00	9.37E+00	true
200066	106397	0.00E+00	0.00E+00	true
200066	303892	0.00E+00	3.06E+00	true
200066	307899	0.00E+00	8.56E+00	true
200066	308205	0	14.36482186	true
200066	311481	0.00E+00	2.87E+00	true
200066	311980	0.00E+00	6.56E+00	true
200066	312594	0.00E+00	9.79E+00	true
200066	314875	0.00E+00	6.05E+00	true
200066	331551	0.00E+00	3.06E+00	true
201135	3459	0	35.91299847	true
201135	5034	0	12.43817165	true
201135	8128	0	43.73943079	true
201135	32677	0	28.79969623	true
201135	51493	0	38.86999008	true
201135	55442	0	16.1909963	true
201135	64767	0	44.00740299	true
201135	110250	0	55.1287861	true
201135	112669	0	33.26668282	true
201135	309403	0	50.54733263	true
201135	309990	0	51.24708355	true
201135	310918	0	37.7844824	true
201135	310921	0	63.51741334	true
201135	312102	0	46.66323349	true
201135	313720	0	59.57873777	true
201135	315095	0	75.54145441	true
201135	316434	0	41.58779292	true
201135	316459	0	58.25774014	true
201135	320541	0	51.59035962	true
201135	322203	0	56.87543691	true
201135	323470	0	44.12420869	true
201135	324085	0	44.73298517	true
201135	324147	0	77.01301517	true
201135	324421	0	46.57224954	true
201135	324639	0	44.93148495	true
201135	324872	0	31.71088798	true
201135	324929	0	47.81697167	true
201135	328351	0	54.3759841	true
201135	328394	0	77.48685651	true
201135	330339	0	43.18506523	true
201425	9784	0	11.39396563	true
201425	10682	0	16.5417553	true
201425	28181	0	10.16460388	true
201425	30216	0	27.06347199	true
201425	35828	0	19.1376359	true
201425	38458	0	20.10807572	true
201425	41711	0	15.30493477	true
201425	42904	0	5.559770448	true
201425	52139	0	23.77429837	true
201425	53270	0	12.40091778	true
201425	55593	0	11.30117414	true
201425	56261	0	8.800566065	true
201425	56393	0	12.40630856	true
201425	57605	0	3.986313714	true
201425	67016	0	21.67460741	true
201425	67079	0	11.39396563	true
201425	101282	0	21.28458241	true
201425	108865	0	27.14525937	true
201425	114678	0	31.45630164	true
201425	310119	0	36.20292833	true
201425	313336	0	20.78700337	true
201425	315318	0	25.05873346	true
201425	315680	0	18.59538135	true
201425	319916	0	22.48905931	true
201425	326442	0	21.02357449	true
201425	326652	0	34.37625386	true
201425	326734	0	23.05305547	true
201425	328748	0	18.55610835	true
201425	328937	0	24.00440805	true
201499	912	0	16.96145022	true
201499	7865	0.00E+00	7.97E+00	true
201499	10598	0.00E+00	1.26E+01	true
201499	10656	0	11.88380866	true
201499	13298	0.00E+00	3.50E+00	true
201499	15282	0	17.57939656	true
201499	15877	0.00E+00	1.71E+01	true
201499	21202	0.00E+00	9.18E+00	true
201499	28469	0	11.44041699	true
201499	31417	0	4.061954955	true
201499	31461	0	19.24513564	true
201499	44932	0.00E+00	1.22E+01	true
201499	56901	0	11.34301708	true
201499	61747	0.00E+00	3.89E+00	true
201499	62295	0	0	true
201499	63654	0	4.469531159	true
201499	100260	0	22.0479705	true
201499	101729	0	19.91660858	true
201499	102949	0	13.45020714	true
201499	103193	0	13.45020714	true
201499	104405	0.00E+00	1.47E+01	true
201499	108511	0.00E+00	8.87E+00	true
201499	109619	0	14.71139585	true
201499	111438	0.00E+00	1.35E+01	true
201499	113066	0	9.56327853	true
201499	113660	0.00E+00	1.35E+01	true
201499	315539	0.00E+00	1.30E+01	true
201499	321171	0	3.93667299	true
201499	325717	0	3.952899482	true
201499	327108	0	11.65661919	true
200360	4240	0.00E+00	1.66E+01	true
200360	17843	0.00E+00	1.03E+01	true
200360	21277	0.00E+00	1.25E+01	true
200360	22925	0.00E+00	9.97E+00	true
200360	25254	0.00E+00	4.54E+00	true
200360	29822	0.00E+00	8.21E+00	true
200360	33129	0	17.78429326	true
200360	34416	0.00E+00	9.82E+00	true
200360	36755	0.00E+00	1.20E+01	true
200360	48234	0.00E+00	1.49E+01	true
200360	54882	0.00E+00	1.10E+01	true
200360	61089	0.00E+00	1.13E+01	true
200360	61575	0.00E+00	1.69E+01	true
200360	112761	0.00E+00	1.55E+01	true
200360	300159	0.00E+00	2.33E+01	true
200360	300515	0.00E+00	2.05E+01	true
200360	302066	0.00E+00	1.49E+01	true
200360	303641	0.00E+00	2.37E+01	true
200360	303711	0.00E+00	1.74E+01	true
200360	303844	0	18.83238158	true
200360	304129	0.00E+00	1.57E+01	true
200360	304460	0.00E+00	2.74E+01	true
200360	304527	0.00E+00	2.53E+01	true
200360	304937	0.00E+00	1.73E+01	true
200360	306247	0.00E+00	2.80E+01	true
200360	307540	0.00E+00	1.31E+01	true
200360	308843	0.00E+00	9.20E+00	true
200360	322788	0.00E+00	2.00E+01	true
200360	326583	0	18.84112159	true
200360	327285	0.00E+00	2.12E+01	true
201430	1098	0.00E+00	4.06E+00	true
201430	3152	0	5.474080382	true
201430	4540	0.00E+00	9.30E+00	true
201430	12546	0.00E+00	8.62E+00	true
201430	13886	0.00E+00	3.92E+00	true
201430	17381	0.00E+00	1.10E+01	true
201430	18533	0.00E+00	1.14E+01	true
201430	26451	0.00E+00	9.88E+00	true
201430	27321	0.00E+00	8.72E+00	true
201430	27454	0	5.140527949	true
201430	28966	0.00E+00	6.98E+00	true
201430	29496	0.00E+00	8.28E+00	true
201430	30130	0.00E+00	8.01E+00	true
201430	34896	0.00E+00	1.08E+01	true
201430	36380	0.00E+00	4.54E+00	true
201430	45834	0.00E+00	1.09E+01	true
201430	51007	0	10.25712564	true
201430	51609	0.00E+00	9.97E+00	true
201430	54253	0	7.319865351	true
201430	55406	0.00E+00	9.99E+00	true
201430	59983	0.00E+00	9.57E+00	true
201430	62485	0.00E+00	6.72E+00	true
201430	63029	0.00E+00	5.47E+00	true
201430	63098	0.00E+00	1.04E+01	true
201430	64697	0.00E+00	6.64E+00	true
201430	65526	0.00E+00	8.80E+00	true
201430	66375	0.00E+00	4.29E+00	true
201430	312515	0.00E+00	1.02E+01	true
201430	329834	0.00E+00	8.74E+00	true
200241	3029	0	9.831954542	true
200241	9076	0	7.910176049	true
