201399	7480	0	0.368361858	true
201399	10535	0	0.228717356	true
201399	11565	0	0.281437347	true
201399	12473	0	0.414314804	true
201399	15202	0	0.357995166	true
201399	17404	0	0.165534903	true
201399	22368	0	0.279325507	true
201399	24625	0	0.249333801	true
201399	27459	0	0.256267561	true
201399	34652	0	0.217928773	true
201399	43281	0	0.416257737	true
201399	43589	0	0.344422025	true
201399	48622	0	0.298129355	true
201399	50601	0	0.273692962	true
201399	54454	0	0.2570618	true
201399	59104	0	0.349673227	true
201399	61693	0	0.299104358	true
201399	64739	0	0.332479922	true
201399	68195	0	0.130930028	true
201399	308862	0	0.387105682	true
201399	309031	0	0.334476851	true
201399	310928	0	0.314486278	true
201399	316301	0	0.319018857	true
201399	320699	0	0.271217226	true
201399	322993	0	0.399362346	true
201399	326169	0	0.263690666	true
201399	328380	0	0.433174484	true
201399	329916	0	0.450184632	true
201399	331070	0	0.321791243	true
200902	7	0	0.492571843	true
200902	27585	0	0.558743316	true
200902	58082	0	0.519419034	true
200902	67477	0	0.512718944	true
200902	67762	0	0.696417567	true
200902	307061	0	0.469889455	true
200902	309403	0	0.517352723	true
200902	310040	0	0.606598094	true
200902	311323	0	0.654410624	true
200902	311792	0	0.727072905	true
200902	313817	0	0.631565627	true
200902	313985	0	0.424239558	true
200902	314903	0	0.602489165	true
200902	317131	0	0.403893565	true
200902	318118	0	0.45645005	true
200902	320484	0	0.650956574	true
200902	321944	0	0.682993485	true
200902	323597	0	0.384931562	true
200902	323844	0	0.483270217	true
200902	324205	0	0.681467079	true
200902	324569	0	0.654139947	true
200902	325221	0	0.677360663	true
200902	325383	0	0.694851271	true
200902	326923	0	0.368518541	true
200902	327632	0	0.5894872	true
200902	328394	0	0.774690076	true
200902	328815	0	0.49070315	true
200902	329808	0	0.54894572	true
200902	330539	0	0.35685283	true
200172	8055	0	5.29E-02	true
200172	8430	0	4.84E-02	true
200172	8597	0	4.50E-02	true
200172	9030	0	7.11E-02	true
200172	11889	0	0.049276535	true
200172	14591	0	4.36E-02	true
200172	20308	0	4.02E-02	true
200172	35190	0	6.09E-02	true
200172	35487	0	6.24E-02	true
200172	38145	0	0.017879351	true
200172	40450	0	4.37E-02	true
200172	43362	0	2.80E-02	true
200172	44598	0	2.49E-02	true
200172	45588	0	1.55E-02	true
200172	47791	0	0.059374997	true
200172	49127	0	3.28E-02	true
200172	53614	0	4.88E-02	true
200172	58901	0	4.49E-02	true
200172	65213	0	4.10E-02	true
200172	65799	0	4.02E-02	true
200172	103580	0	5.15E-02	true
200172	107383	0	3.77E-02	true
200172	306129	0	3.84E-02	true
200172	306162	0	7.35E-02	true
200172	308100	0	3.21E-02	true
200172	308873	0	0.079223132	true
200172	311188	0	2.47E-02	true
200172	316866	0	5.04E-02	true
200875	3852	0	0.124632619	true
200875	4798	0	0.158345424	true
200875	13933	0	0.113719142	true
200875	18645	0	0.118820493	true
200875	22893	0	0.108922266	true
200875	24313	0	0.157054008	true
200875	25105	0	0.154099573	true
200875	25470	0	0.107633608	true
