201399	7480	0	0.606682484	true
201399	10535	0	0.197735446	true
201399	11565	0	0.457314222	true
201399	12473	0	0.371362623	true
201399	15202	0	0.458600089	true
201399	17404	0	0.162136187	true
201399	22368	0	0.38807374	true
201399	24625	0	0.411840757	true
201399	27459	0	0.360167737	true
201399	34652	0	0.141695046	true
201399	43281	0	0.512454042	true
201399	43589	0	0.447353082	true
201399	48622	0	0.253792486	true
201399	50601	0	0.516288628	true
201399	54454	0	0.379436941	true
201399	59104	0	0.619645566	true
201399	61693	0	0.241663709	true
201399	64739	0	0.380885166	true
201399	68195	0	0.191590163	true
201399	308862	0	0.323962313	true
201399	309031	0	0.231225356	true
201399	310928	0	0.146412934	true
201399	316301	0	0.242434584	true
201399	320699	0	0.195781687	true
201399	322993	0	0.283984056	true
201399	326169	0	0.235310477	true
201399	328380	0	0.701801957	true
201399	329916	0	0.317529941	true
201399	331070	0	0.44131914	true
200902	7	0	0.77710254	true
200902	27585	0	0.845175425	true
200902	58082	0	0.873738493	true
200902	67477	0	0.990782538	true
200902	67762	0	0.969874903	true
200902	307061	0	0.522200149	true
200902	309403	0	0.471175422	true
200902	310040	0	0.66309933	true
200902	311323	0	0.902119827	true
200902	311792	0	0.940109908	true
200902	313817	0	0.705243674	true
200902	313985	0	0.338191078	true
200902	314903	0	0.927805501	true
200902	317131	0	0.438230443	true
200902	318118	0	0.455104112	true
200902	320484	0	0.475970482	true
200902	321944	0	0.828127716	true
200902	323597	0	0.486058743	true
200902	323844	0	0.359210349	true
200902	324205	0	0.572977813	true
200902	324569	0	0.774506093	true
200902	325221	0	0.859137751	true
200902	325383	0	0.871776374	true
200902	326923	0	0.171984935	true
200902	327632	0	0.855301035	true
200902	328394	0	0.858115833	true
200902	328815	0	0.259088399	true
200902	329808	0	0.508509942	true
200902	330539	0	0.311319097	true
200172	8055	0.00E+00	9.98E-07	true
200172	8430	0.00E+00	1.85E-06	true
200172	8597	0.00E+00	1.01E-05	true
200172	9030	0.00E+00	4.59E-07	true
200172	11889	0	0	true
200172	14591	0.00E+00	3.62E-07	true
200172	20308	0.00E+00	8.15E-07	true
200172	35190	0.00E+00	1.97E-06	true
200172	35487	0.00E+00	1.78E-05	true
200172	38145	0	0	true
200172	40450	0.00E+00	9.16E-07	true
200172	43362	0.00E+00	3.69E-07	true
200172	44598	0.00E+00	1.58E-06	true
200172	45588	0.00E+00	1.53E-06	true
200172	47791	0	0.000145724	true
200172	49127	0.00E+00	3.34E-07	true
200172	53614	0.00E+00	8.84E-07	true
200172	58901	0.00E+00	9.48E-07	true
200172	65213	0.00E+00	7.34E-07	true
200172	65799	0.00E+00	1.13E-06	true
200172	103580	0.00E+00	1.66E-06	true
200172	107383	0.00E+00	7.86E-06	true
200172	306129	0.00E+00	1.15E-06	true
200172	306162	0.00E+00	3.58E-05	true
200172	308100	0.00E+00	5.55E-07	true
200172	308873	0	0.000279874	true
200172	311188	0.00E+00	1.25E-06	true
200172	316866	0.00E+00	4.53E-07	true
200875	3852	0	0.003130224	true
200875	4798	0	0.034142921	true
200875	13933	0	0.001341137	true
200875	18645	0	0.000109891	true
200875	22893	0	0.006092849	true
200875	24313	0	0.089433732	true
200875	25105	0	0.000126745	true
200875	25470	0	0.001273243	true
200875	25598	0	0.00598096	true
200875	32110	0	0.000879631	true
200875	37270	0	0.457159066	true
200875	40928	0	0.066808858	true
200875	41666	0	0.003476451	true
200875	44902	0	0.177270724	true
200875	50791	0	0.091701565	true
200875	56240	0	0.001213002	true
200875	65494	0	0.001684324	true
200875	67344	0	0.309336618	true
200875	68569	0	0.000179162	true
200875	100736	0	0.002715832	true
200875	115455	0	0.000530306	true
200875	309540	0	0.001005095	true
200875	312973	0	0.001567111	true
200875	315768	0	0.00579456	true
200875	320609	0	0.00041314	true
200875	321001	0	0.000792981	true
200875	321752	0	0.017039108	true
200875	321794	0	0.020153674	true
200875	330823	0	0.007842714	true
200875	331429	0	0.001454623	true
200030	1131	0	0.649113445	true
200030	11034	0	0.147573519	true
200030	11354	0	0.473314252	true
200030	11722	0	0.131250076	true
200030	17696	0	0.235784424	true
200030	17815	0	0.097392556	true
200030	18346	0	0.314410356	true
200030	19003	0	0.291624809	true
200030	20716	0	0.277321984	true
200030	23610	0	0.087455416	true
200030	26305	0	0.456916702	true
200030	26852	0	0.154399095	true
200030	30624	0	0.202036795	true
200030	33130	0	0.192673506	true
200030	36424	0	0.437772716	true
200030	40418	0	0.141944916	true
200030	44892	0	0.08696933	true
200030	49147	0	0.726527699	true
200030	50125	0	0.412443624	true
200030	51095	0	0.165791969	true
200030	55159	0	0.028656259	true
200030	57250	0	0.602171962	true
200030	59549	0	0.041836501	true
200030	59601	0	0.227438145	true
200030	62963	0	0.08573932	true
200030	66802	0	0.505441555	true
200030	67337	0	0.14801194	true
200030	110700	0	0.366505207	true
200030	314348	0	0.430194109	true
200030	323332	0	0.203554541	true
200066	2361	0	0.00363834	true
200066	2719	0.00E+00	9.78E-06	true
200066	4128	0	0.000114363	true
200066	14310	0	0.006065346	true
200066	17241	0.00E+00	2.09E-05	true
200066	28200	0.00E+00	1.14E-05	true
200066	29457	0.00E+00	2.32E-05	true
200066	31006	0.00E+00	4.61E-05	true
200066	32745	0.00E+00	4.04E-06	true
200066	33359	0.00E+00	3.28E-05	true
200066	34599	0.00E+00	2.65E-05	true
200066	37222	0.00E+00	1.17E-05	true
200066	44159	0.00E+00	4.98E-06	true
200066	50513	0.00E+00	2.85E-05	true
200066	52109	0.00E+00	1.30E-05	true
200066	52387	0	0.007743774	true
200066	57769	0	0.000638608	true
200066	67001	0.00E+00	4.83E-06	true
200066	103410	0.00E+00	3.95E-05	true
200066	106397	0.00E+00	1.83E-05	true
200066	303892	0.00E+00	3.85E-05	true
200066	307899	0.00E+00	4.92E-05	true
200066	308205	0.00E+00	2.29E-05	true
