201399	7480	2	0.846571	true
201399	10535	28	0.504535	false
201399	11565	23	0.560971	false
201399	12473	20	0.582206	false
201399	15202	12	0.688525	false
201399	17404	16	0.630160	false
201399	22368	15	0.673074	false
201399	24625	14	0.680134	false
201399	27459	5	0.804049	true
201399	34652	13	0.687930	false
201399	43281	11	0.701505	false
201399	43589	6	0.787460	true
201399	48622	25	0.557687	false
201399	50601	18	0.615345	false
201399	54454	21	0.574657	false
201399	59104	26	0.554639	false
201399	61693	10	0.713420	true
201399	64739	9	0.747325	true
201399	68195	24	0.558726	false
201399	308862	7	0.783913	true
201399	309031	1	0.873849	true
201399	310928	19	0.590716	false
201399	316301	8	0.771295	true
201399	320699	22	0.565621	false
201399	322993	4	0.823002	true
201399	326169	17	0.626185	false
201399	328380	3	0.836030	true
201399	329916	27	0.538668	false
201399	331070	29	0.455039	false
200902	7	27	0.513056	false
200902	27585	8	0.841197	true
200902	58082	1	0.975255	true
200902	67477	28	0.406377	false
200902	67762	29	0.173903	false
200902	307061	19	0.692927	false
200902	309403	21	0.653742	false
200902	310040	4	0.907811	true
200902	311323	12	0.798817	false
200902	311792	5	0.873586	true
200902	313817	3	0.930278	true
200902	313985	24	0.633068	false
200902	314903	7	0.842105	true
200902	317131	9	0.832729	true
200902	318118	17	0.718756	false
200902	320484	25	0.595088	false
200902	321944	22	0.642449	false
200902	323597	13	0.795299	false
200902	323844	6	0.872994	true
200902	324205	10	0.809182	true
200902	324569	11	0.800215	false
200902	325221	16	0.752323	false
200902	325383	18	0.716461	false
200902	326923	23	0.635369	false
200902	327632	15	0.772691	false
200902	328394	20	0.659199	false
200902	328815	26	0.569216	false
200902	329808	2	0.940298	true
200902	330539	14	0.773907	false
200172	8055	15	0.629121	false
200172	8430	16	0.593205	false
200172	8597	26	0.445952	false
200172	9030	10	0.706182	true
200172	11889	27	0.383707	false
200172	14591	25	0.471848	false
200172	20308	18	0.568166	false
200172	35190	7	0.781857	true
200172	35487	24	0.486360	false
200172	38145	19	0.565444	false
200172	40450	8	0.739371	true
200172	43362	28	0.273742	false
200172	44598	17	0.572683	false
200172	45588	11	0.698504	false
200172	47791	3	0.844775	true
200172	49127	12	0.695100	false
200172	53614	23	0.514395	false
200172	58901	9	0.715096	true
200172	65213	13	0.637948	false
200172	65799	20	0.562052	false
200172	103580	5	0.819645	true
200172	107383	4	0.836415	true
200172	306129	2	0.866283	true
200172	306162	6	0.793025	true
200172	308100	14	0.637030	false
200172	308873	1	0.870422	true
200172	311188	21	0.541062	false
200172	316866	22	0.529248	false
200875	3852	14	0.611207	false
200875	4798	27	0.415572	false
200875	13933	21	0.533882	false
200875	18645	6	0.742510	true
200875	22893	24	0.476692	false
200875	24313	19	0.581705	false
200875	25105	13	0.631519	false
200875	25470	15	0.604954	false
200875	25598	17	0.598282	false
200875	32110	22	0.523611	false
200875	37270	16	0.599920	false
200875	40928	3	0.844610	true
200875	41666	25	0.461942	false
200875	44902	11	0.664824	false
200875	50791	12	0.642144	false
200875	56240	8	0.720645	true
200875	65494	9	0.684741	true
200875	67344	7	0.728037	true
200875	68569	26	0.439912	false
200875	100736	30	0.350197	false
200875	115455	20	0.557459	false
200875	309540	18	0.590035	false
200875	312973	5	0.811372	true
200875	315768	28	0.398650	false
200875	320609	29	0.363198	false
200875	321001	23	0.484503	false
200875	321752	10	0.672824	true
200875	321794	2	0.859030	true
200875	330823	4	0.835681	true
200875	331429	1	0.923411	true
200030	1131	23	0.528508	false
200030	11034	30	0.350523	false
200030	11354	22	0.536056	false
200030	11722	20	0.565157	false
200030	17696	12	0.675920	false
200030	17815	10	0.691423	true
200030	18346	27	0.459885	false
200030	19003	2	0.826159	true
200030	20716	21	0.551625	false
200030	23610	14	0.634335	false
200030	26305	9	0.695428	true
200030	26852	29	0.370483	false
200030	30624	28	0.451263	false
200030	33130	15	0.621532	false
200030	36424	6	0.726549	true
200030	40418	7	0.717871	true
200030	44892	13	0.670551	false
200030	49147	26	0.499039	false
200030	50125	19	0.579022	false
200030	51095	18	0.587537	false
200030	55159	8	0.716256	true
200030	57250	5	0.729146	true
200030	59549	3	0.821802	true
200030	59601	25	0.515156	false
200030	62963	24	0.522447	false
200030	66802	1	0.888954	true
200030	67337	11	0.677998	false
200030	110700	16	0.618770	false
200030	314348	4	0.783091	true
200030	323332	17	0.599984	false
200066	2361	18	0.583562	false
200066	2719	26	0.397540	false
200066	4128	21	0.526053	false
200066	14310	20	0.529111	false
200066	17241	8	0.820638	true
200066	28200	10	0.806480	true
200066	29457	27	0.396605	false
200066	31006	22	0.525014	false
200066	32745	25	0.454485	false
200066	33359	11	0.759306	false
200066	34599	24	0.458680	false
200066	37222	16	0.635765	false
200066	44159	19	0.556039	false
200066	50513	28	0.386773	false
200066	52109	15	0.655923	false
200066	52387	1	0.969416	true
200066	57769	4	0.864785	true
200066	67001	6	0.835890	true
200066	103410	13	0.747582	false
200066	106397	9	0.820637	true
200066	303892	5	0.846302	true
200066	307899	17	0.604792	false
200066	308205	3	0.887030	true
200066	311481	7	0.824551	true
200066	311980	12	0.753386	false
200066	312594	14	0.683556	false
200066	314875	2	0.938139	true
200066	331551	23	0.491065	false
201135	3459	9	0.688681	true
201135	5034	29	0.078114	false
201135	8128	23	0.599178	false
201135	32677	26	0.490789	false
201135	51493	17	0.627502	false
201135	55442	6	0.768508	true
201135	64767	20	0.624144	false
201135	110250	7	0.761898	true
201135	112669	30	-0.052538	false
201135	309403	22	0.604458	false
201135	309990	3	0.889427	true
201135	310918	4	0.821261	true
201135	310921	21	0.611699	false
201135	312102	25	0.541875	false
201135	313720	12	0.682611	false
201135	315095	2	0.908180	true
201135	316434	13	0.677909	false
201135	316459	11	0.687560	false
201135	320541	18	0.624691	false
201135	322203	5	0.776157	true
201135	323470	24	0.591129	false
201135	324085	15	0.634121	false
201135	324147	19	0.624161	false
201135	324421	8	0.741716	true
201135	324639	1	0.925449	true
201135	324872	28	0.248493	false
201135	324929	10	0.688411	true
201135	328351	16	0.629514	false
201135	328394	14	0.646734	false
201135	330339	27	0.405607	false
201425	9784	15	0.627155	false
201425	10682	29	0.303089	false
201425	28181	25	0.476730	false
201425	30216	21	0.529706	false
201425	35828	17	0.610961	false
201425	38458	6	0.762303	true
201425	41711	22	0.492516	false
201425	42904	23	0.490739	false
201425	52139	28	0.425623	false
201425	53270	27	0.435816	false
201425	55593	26	0.459256	false
201425	56261	12	0.636209	false
201425	56393	24	0.478239	false
201425	57605	13	0.635909	false
201425	67016	16	0.611779	false
201425	67079	20	0.545091	false
201425	101282	19	0.585866	false
201425	108865	7	0.761289	true
201425	114678	14	0.634194	false
201425	310119	9	0.709255	true
201425	313336	18	0.600038	false
201425	315318	11	0.651644	false
201425	315680	3	0.797764	true
201425	319916	4	0.771972	true
201425	326442	8	0.753069	true
201425	326652	10	0.657031	true
201425	326734	5	0.768811	true
201425	328748	1	0.881131	true
201425	328937	2	0.871875	true
201499	912	3	0.942782	true
201499	7865	10	0.686345	true
201499	10598	8	0.744794	true
201499	10656	9	0.715525	true
201499	13298	22	0.465439	false
201499	15282	16	0.584028	false
201499	15877	17	0.575263	false
201499	21202	25	0.332809	false
201499	28469	2	0.956694	true
201499	31417	21	0.490657	false
201499	31461	14	0.601870	false
201499	44932	15	0.589630	false
201499	56901	4	0.933902	true
201499	61747	24	0.375491	false
201499	62295	26	0.269201	false
201499	63654	23	0.381897	false
201499	100260	11	0.652708	false
201499	101729	13	0.615307	false
201499	102949	7	0.801200	true
201499	103193	22	0.801200	false
201499	104405	18	0.542896	false
201499	108511	12	0.634692	false
201499	109619	18	0.542896	false
201499	111438	11	0.801200	false
201499	113066	19	0.504235	false
201499	113660	3	0.801200	true
201499	315539	5	0.851455	true
201499	321171	20	0.491746	false
201499	325717	6	0.840962	true
201499	327108	1	1.014957	true
200360	4240	9	0.911920	true
200360	17843	2	1.057029	true
200360	21277	14	0.812418	false
200360	22925	16	0.771366	false
200360	25254	28	0.326252	false
200360	29822	24	0.640784	false
200360	33129	1	1.189793	true
200360	34416	13	0.841439	false
200360	36755	30	0.237525	false
200360	48234	19	0.751923	false
200360	54882	27	0.444757	false
200360	61089	25	0.619119	false
200360	61575	18	0.753538	false
200360	112761	26	0.539463	false
200360	300159	5	0.974324	true
200360	300515	6	0.967522	true
200360	302066	21	0.695819	false
200360	303641	10	0.908576	true
200360	303711	12	0.870402	false
200360	303844	11	0.890025	false
200360	304129	17	0.763980	false
200360	304460	20	0.699104	false
200360	304527	15	0.778633	false
200360	304937	8	0.920377	true
200360	306247	7	0.925093	true
200360	307540	23	0.686108	false
200360	308843	29	0.240586	false
200360	322788	4	0.985851	true
200360	326583	22	0.689610	false
200360	327285	3	1.056181	true
201430	1098	25	0.552890	false
201430	3152	11	0.758765	false
201430	4540	4	0.886854	true
201430	12546	23	0.610181	false
201430	13886	1	1.217231	true
201430	17381	7	0.826823	true
201430	18533	10	0.765493	true
201430	26451	22	0.631706	false
201430	27321	13	0.701139	false
201430	27454	17	0.687854	false
201430	28966	27	0.519464	false
201430	29496	14	0.699544	false
201430	30130	5	0.859484	true
201430	34896	19	0.673586	false
201430	36380	18	0.682115	false
201430	45834	16	0.698361	false
201430	51007	24	0.587998	false
201430	51609	20	0.667616	false
201430	54253	3	0.918707	true
201430	55406	21	0.655087	false
201430	59983	12	0.715987	false
201430	62485	26	0.537152	false
201430	63029	9	0.769907	true
201430	63098	28	0.483060	false
201430	64697	29	0.471819	false
201430	65526	15	0.699353	false
201430	66375	8	0.779136	true
201430	312515	2	0.973169	true
201430	329834	6	0.838625	true
200241	3029	16	0.582842	false
200241	9076	8	0.737183	true
200241	10948	22	0.463273	false
200241	12388	7	0.747312	true
200241	14194	21	0.476216	false
200241	15487	4	0.773352	true
200241	22361	2	0.839232	true
200241	24970	12	0.656291	false
200241	26036	18	0.552620	false
200241	26127	5	0.771702	true
200241	28676	24	0.434216	false
200241	37747	17	0.569592	false
200241	41480	19	0.548418	false
200241	48238	9	0.716680	true
200241	53253	13	0.627852	false
200241	53306	23	0.449189	false
200241	56197	26	0.347350	false
200241	57197	25	0.377454	false
200241	58596	20	0.492446	false
200241	65720	11	0.659715	false
200241	67269	14	0.602551	false
200241	67404	3	0.819724	true
200241	67824	27	0.329879	false
200241	68899	15	0.588506	false
200241	307553	10	0.707304	true
200241	308803	6	0.757992	true
200241	313794	1	0.963242	true
200477	3061	15	0.599580	false
200477	7229	28	0.390165	false
200477	18914	21	0.519047	false
200477	19335	29	0.349952	false
200477	23010	6	0.700139	true
200477	23407	23	0.480240	false
200477	31491	24	0.446197	false
200477	33655	14	0.601454	false
200477	35362	8	0.695142	true
200477	35511	25	0.432780	false
200477	37487	16	0.594699	false
200477	40734	11	0.653343	false
200477	46543	26	0.417069	false
200477	48751	10	0.660938	true
200477	49402	22	0.500434	false
200477	52255	7	0.699293	true
200477	55479	9	0.677524	true
200477	57774	13	0.634056	false
200477	59381	19	0.545204	false
200477	59669	5	0.711296	true
200477	62218	12	0.648394	false
200477	63949	17	0.589214	false
200477	67149	27	0.391775	false
200477	104546	18	0.574341	false
200477	320162	3	0.818024	true
200477	324271	1	0.964496	true
200477	326898	20	0.534424	false
200477	329114	4	0.783255	true
200477	330762	2	0.854868	true
200369	6228	1	0.779691	true
200369	8333	9	0.600878	true
200369	12927	12	0.574421	false
200369	17708	23	0.383092	false
200369	18224	10	0.600165	true
200369	19051	7	0.609718	true
200369	22031	22	0.407022	false
200369	26466	19	0.487799	false
200369	27370	15	0.550253	false
200369	27848	17	0.535958	false
200369	30796	13	0.572737	false
200369	36330	11	0.594845	false
200369	36578	8	0.607031	true
200369	38404	4	0.706037	true
200369	45823	25	0.368320	false
200369	47729	14	0.553042	false
200369	49635	21	0.441569	false
200369	50560	18	0.491409	false
200369	51001	26	0.349172	false
200369	54344	20	0.444558	false
200369	62518	24	0.382708	false
200369	62969	16	0.539919	false
200369	64013	6	0.681824	true
200369	65595	28	0.134695	false
200369	105355	20	0.775109	false
200369	113159	27	0.310531	false
200369	114225	3	0.775109	true
200369	314097	2	0.775111	true
200369	321417	5	0.686381	true
201475	80	10	0.718159	true
201475	2790	5	0.809502	true
201475	7329	19	0.610457	false
201475	7692	17	0.611504	false
201475	7847	25	0.512591	false
201475	17385	16	0.641367	false
201475	17800	28	0.439043	false
201475	22368	9	0.730640	true
201475	25642	7	0.746885	true
201475	26880	22	0.554907	false
201475	33406	14	0.649396	false
201475	34011	8	0.732325	true
201475	37511	15	0.645946	false
201475	37626	20	0.575907	false
201475	41010	11	0.694955	false
201475	41188	26	0.502268	false
201475	48682	13	0.661336	false
201475	52709	21	0.562777	false
201475	53420	18	0.611062	false
201475	57311	12	0.680702	false
201475	57751	23	0.515718	false
201475	65535	24	0.514660	false
201475	67832	29	0.374608	false
201475	69288	27	0.485277	false
201475	313538	3	0.861178	true
201475	314242	4	0.855487	true
201475	317102	30	0.317813	false
201475	319036	1	0.980650	true
201475	327362	6	0.747057	true
201475	331188	2	0.942313	true
200783	1730	12	0.673516	false
200783	12429	20	0.565073	false
200783	28637	22	0.509991	false
200783	36605	25	0.484532	false
200783	37380	19	0.566183	false
200783	38097	21	0.546883	false
200783	40494	17	0.571341	false
200783	45420	26	0.475417	false
200783	45814	8	0.747131	true
200783	46786	16	0.584492	false
200783	55535	24	0.496291	false
200783	60603	18	0.570292	false
200783	66634	10	0.696361	true
200783	69388	23	0.507640	false
200783	100045	29	0.275800	false
200783	100256	3	0.862593	true
200783	107456	5	0.800964	true
200783	107943	28	0.322850	false
200783	111359	27	0.414387	false
200783	114336	9	0.708208	true
200783	114596	30	0.240537	false
200783	307519	11	0.683833	false
200783	309594	6	0.773580	true
200783	312643	4	0.847031	true
200783	314588	7	0.747169	true
200783	315084	13	0.668034	false
200783	316677	14	0.649712	false
200783	325809	15	0.644497	false
200783	326774	2	0.887222	true
200783	328714	1	0.904343	true
200211	1668	6	0.698248	true
200211	7979	16	0.566283	false
200211	8013	7	0.682519	true
200211	13237	10	0.653227	true
200211	14927	9	0.657609	true
200211	14983	21	0.509387	false
200211	17620	2	0.835781	true
200211	29788	26	0.439637	false
200211	41809	11	0.633246	false
200211	41926	27	0.429085	false
200211	43372	18	0.543823	false
200211	54717	4	0.769900	true
200211	59579	12	0.625812	false
200211	66322	5	0.767575	true
200211	67532	13	0.621677	false
200211	68370	25	0.478013	false
200211	106325	23	0.500299	false
200211	110963	19	0.519266	false
200211	308099	29	0.135865	false
200211	314214	14	0.605828	false
200211	321939	17	0.564170	false
200211	325915	20	0.512759	false
200211	325980	24	0.479060	false
200211	325988	1	0.972877	true
200211	326348	28	0.152001	false
200211	326547	8	0.659290	true
200211	327185	22	0.505912	false
200211	329438	15	0.582969	false
200211	331128	3	0.800897	true
200988	4749	25	0.400010	false
200988	5596	24	0.421000	false
200988	13471	12	0.694913	false
200988	19606	28	0.355879	false
200988	20103	17	0.618822	false
200988	20955	15	0.677304	false
200988	21899	5	0.854900	true
200988	26955	27	0.367999	false
200988	30990	2	0.909995	true
200988	37037	20	0.557483	false
200988	41375	22	0.540090	false
200988	44315	23	0.516209	false
200988	50905	19	0.561764	false
200988	51491	7	0.749771	true
200988	53395	4	0.860308	true
200988	56509	13	0.688452	false
200988	58632	26	0.390221	false
200988	60952	29	0.335600	false
200988	61586	6	0.774789	true
200988	63756	21	0.548540	false
200988	64327	18	0.588580	false
200988	67353	11	0.705742	false
200988	100511	9	0.722344	true
200988	111253	10	0.715343	true
200988	112334	30	0.246031	false
200988	312998	14	0.684180	false
200988	314420	3	0.868831	true
200988	319264	8	0.724401	true
200988	322369	16	0.621119	false
200988	328056	1	1.101877	true
200323	4988	5	0.721825	true
200323	5693	4	0.734492	true
200323	10934	10	0.653295	true
200323	14231	8	0.670430	true
200323	15079	25	0.366176	false
200323	15242	27	0.284821	false
200323	17705	24	0.376611	false
200323	21003	19	0.520198	false
200323	24769	29	-0.154459	false
200323	31058	28	0.165901	false
200323	41520	22	0.444323	false
200323	46271	2	0.908177	true
200323	50862	21	0.477266	false
200323	51747	23	0.420597	false
200323	58718	12	0.639172	false
200323	60981	11	0.648828	false
200323	65057	15	0.592810	false
200323	69349	18	0.573069	false
200323	100333	6	0.718053	true
200323	102416	16	0.575985	false
200323	104328	13	0.632104	false
200323	105866	14	0.619980	false
200323	107798	7	0.675816	true
200323	108286	17	0.575023	false
200323	110247	9	0.669809	true
200323	110545	26	0.366042	false
200323	320742	20	0.512705	false
200323	321597	3	0.763979	true
200323	329701	1	0.935190	true
201158	2059	11	0.632654	false
201158	9799	13	0.605280	false
201158	9985	10	0.646496	true
201158	17216	23	0.525178	false
201158	24501	8	0.727601	true
201158	26630	28	0.399347	false
201158	30436	29	0.393682	false
201158	31881	22	0.532768	false
201158	32270	25	0.487214	false
201158	36792	27	0.403807	false
201158	41506	21	0.542570	false
201158	43458	12	0.623813	false
201158	45642	26	0.422017	false
201158	48426	15	0.590585	false
201158	50151	19	0.548035	false
201158	53218	16	0.584340	false
201158	55153	30	0.381386	false
201158	58639	20	0.547171	false
201158	65838	17	0.579033	false
201158	104628	18	0.578982	false
201158	113204	7	0.767525	true
201158	115304	6	0.768368	true
201158	302691	14	0.591746	false
201158	313396	9	0.723165	true
201158	315087	2	0.821222	true
201158	320824	1	0.930146	true
201158	321658	4	0.786304	true
201158	322160	3	0.811636	true
201158	322567	24	0.490912	false
201158	330640	5	0.774032	true
201214	13919	17	0.577403	false
201214	15627	16	0.588236	false
201214	19711	30	0.223695	false
201214	19763	11	0.665366	false
201214	22893	27	0.392188	false
201214	25105	18	0.556318	false
201214	25598	19	0.541387	false
201214	31479	24	0.434928	false
201214	32667	22	0.478852	false
201214	37270	12	0.655229	false
201214	40928	3	0.813205	true
201214	44902	26	0.397141	false
201214	55925	23	0.463061	false
201214	56128	20	0.540660	false
201214	63229	14	0.631754	false
201214	64982	25	0.419444	false
201214	68569	28	0.328202	false
201214	100736	29	0.328004	false
201214	102565	21	0.532066	false
201214	115455	13	0.648391	false
201214	307484	6	0.758961	true
201214	312973	10	0.693484	true
201214	313816	5	0.782306	true
201214	318760	15	0.592697	false
201214	321794	1	0.843113	true
201214	324923	9	0.699893	true
201214	326198	4	0.789605	true
201214	327449	8	0.703717	true
201214	330823	7	0.752365	true
201214	331429	2	0.820454	true
201272	3649	18	0.673427	false
201272	12250	25	0.536117	false
201272	14206	17	0.675465	false
201272	30515	28	0.420106	false
201272	34605	11	0.746628	false
201272	36906	23	0.580819	false
201272	37346	8	0.785019	true
201272	42853	26	0.472204	false
201272	60280	24	0.556487	false
201272	100271	13	0.719851	false
201272	104064	21	0.583096	false
201272	110683	19	0.654075	false
201272	115208	27	0.459725	false
201272	308971	9	0.779829	true
201272	310977	1	0.930842	true
201272	311792	20	0.621917	false
201272	312833	22	0.581809	false
201272	313723	12	0.743305	false
201272	318118	5	0.845685	true
201272	319961	10	0.755702	true
201272	320678	2	0.894769	true
201272	322532	3	0.892255	true
201272	324215	4	0.847250	true
201272	326928	6	0.809674	true
201272	326993	7	0.803805	true
201272	327761	15	0.700844	false
201272	329035	16	0.691803	false
201272	330127	14	0.717005	false
201272	331653	29	0.385043	false
200975	656	25	0.506418	false
200975	1294	28	0.474514	false
200975	1598	1	1.051344	true
200975	4180	3	0.854500	true
200975	4890	4	0.832571	true
200975	6614	14	0.635717	false
200975	10981	22	0.545629	false
200975	11783	21	0.566906	false
200975	15299	19	0.582151	false
200975	20224	16	0.618715	false
200975	22184	30	0.381390	false
200975	22523	7	0.791551	true
200975	24315	17	0.593052	false
200975	29946	24	0.512332	false
200975	32917	23	0.537830	false
200975	34367	2	0.864164	true
200975	35500	29	0.400589	false
200975	35649	11	0.719768	false
200975	36326	5	0.796969	true
200975	39060	26	0.498780	false
200975	40652	15	0.621371	false
200975	50294	27	0.488272	false
200975	56845	10	0.728495	true
200975	62108	6	0.795200	true
200975	63549	18	0.584840	false
200975	68605	8	0.763878	true
200975	109165	13	0.654812	false
200975	314398	9	0.732637	true
200975	318653	12	0.717836	false
200975	330209	20	0.575224	false
201583	4645	8	0.702689	true
201583	8672	21	0.534205	false
201583	11170	18	0.572603	false
201583	21470	15	0.611524	false
201583	23356	23	0.505930	false
201583	27646	7	0.713172	true
201583	31286	5	0.728162	true
201583	36095	16	0.606308	false
201583	36952	19	0.548242	false
201583	37763	28	0.406955	false
201583	38964	13	0.626608	false
201583	40453	25	0.466382	false
201583	47349	17	0.597588	false
201583	49849	27	0.427946	false
201583	53612	2	0.835206	true
201583	64578	20	0.546131	false
