201399	7480	11	0.059844	false
201399	10535	23	0.048039	false
201399	11565	20	0.048779	false
201399	12473	16	0.050291	false
201399	15202	21	0.048622	false
201399	17404	22	0.048195	false
201399	22368	25	0.047114	false
201399	24625	28	0.045715	false
201399	27459	15	0.050964	false
201399	34652	13	0.052646	false
201399	43281	17	0.049650	false
201399	43589	24	0.047936	false
201399	48622	26	0.046449	false
201399	50601	27	0.045931	false
201399	54454	19	0.049053	false
201399	59104	18	0.049282	false
201399	61693	14	0.052052	false
201399	64739	29	0.045251	false
201399	68195	12	0.053893	false
201399	308862	1	0.073768	true
201399	309031	6	0.062371	true
201399	310928	10	0.059915	true
201399	316301	3	0.067626	true
201399	320699	2	0.071621	true
201399	322993	7	0.062123	true
201399	326169	8	0.062018	true
201399	328380	9	0.061024	true
201399	329916	5	0.067197	true
201399	331070	4	0.067256	true
200902	7	28	0.052487	false
200902	27585	26	0.060196	false
200902	58082	27	0.057056	false
200902	67477	29	0.044344	false
200902	67762	25	0.062833	false
200902	307061	21	0.075391	false
200902	309403	6	0.082976	true
200902	310040	5	0.083939	true
200902	311323	2	0.084924	true
200902	311792	12	0.081019	false
200902	313817	10	0.081628	true
200902	313985	17	0.079156	false
200902	314903	22	0.073456	false
200902	317131	13	0.080322	false
200902	318118	23	0.072516	false
200902	320484	8	0.082546	true
200902	321944	9	0.082129	true
200902	323597	15	0.079865	false
200902	323844	19	0.077394	false
200902	324205	16	0.079717	false
200902	324569	4	0.084313	true
200902	325221	1	0.085700	true
200902	325383	3	0.084558	true
200902	326923	20	0.076545	false
200902	327632	7	0.082866	true
200902	328394	11	0.081170	false
200902	328815	24	0.072194	false
200902	329808	14	0.079936	false
200902	330539	18	0.077593	false
200172	8055	9	0.072064	true
200172	8430	16	0.065278	false
200172	8597	12	0.067607	false
200172	9030	25	0.054431	false
200172	11889	5	0.076658	true
200172	14591	27	0.053839	false
200172	20308	11	0.067848	false
200172	35190	2	0.085256	true
200172	35487	3	0.081042	true
200172	38145	13	0.066661	false
200172	40450	26	0.054012	false
200172	43362	22	0.060374	false
200172	44598	24	0.055480	false
200172	45588	28	0.050858	false
200172	47791	4	0.078245	true
200172	49127	23	0.058525	false
200172	53614	15	0.065787	false
200172	58901	19	0.062789	false
200172	65213	10	0.069512	true
200172	65799	17	0.064062	false
200172	103580	21	0.060445	false
200172	107383	14	0.065908	false
200172	306129	18	0.063985	false
200172	306162	1	0.086433	true
200172	308100	20	0.062283	false
200172	308873	6	0.073263	true
200172	311188	7	0.072615	true
200172	316866	8	0.072605	true
200875	3852	24	0.056135	false
200875	4798	17	0.058928	false
200875	13933	21	0.056630	false
200875	18645	16	0.059231	false
200875	22893	30	0.048845	false
200875	24313	19	0.058152	false
200875	25105	20	0.058084	false
200875	25470	29	0.050772	false
200875	25598	23	0.056215	false
200875	32110	27	0.053479	false
200875	37270	10	0.064425	true
200875	40928	8	0.065995	true
200875	41666	9	0.064433	true
200875	44902	7	0.066135	true
200875	50791	5	0.069135	true
200875	56240	15	0.061521	false
200875	65494	28	0.051051	false
200875	67344	4	0.069222	true
200875	68569	22	0.056294	false
200875	100736	25	0.055894	false
200875	115455	14	0.061654	false
200875	309540	6	0.068109	true
200875	312973	11	0.063091	false
200875	315768	13	0.062294	false
200875	320609	1	0.073434	true
200875	321001	18	0.058161	false
200875	321752	3	0.069410	true
200875	321794	12	0.062955	false
200875	330823	26	0.055665	false
200875	331429	2	0.072564	true
200030	1131	14	0.050135	false
