201399	7480	12	0.060687	false
201399	10535	20	0.057975	false
201399	11565	23	0.057454	false
201399	12473	11	0.060750	false
201399	15202	25	0.056202	false
201399	17404	22	0.057668	false
201399	22368	26	0.055888	false
201399	24625	24	0.057228	false
201399	27459	17	0.058365	false
201399	34652	18	0.058276	false
201399	43281	15	0.058865	false
201399	43589	10	0.061841	true
201399	48622	27	0.055327	false
201399	50601	29	0.054142	false
201399	54454	14	0.059207	false
201399	59104	13	0.059394	false
201399	61693	19	0.058051	false
201399	64739	28	0.055277	false
201399	68195	16	0.058854	false
201399	308862	4	0.069010	true
201399	309031	1	0.071954	true
201399	310928	21	0.057783	false
201399	316301	8	0.066182	true
201399	320699	6	0.067329	true
201399	322993	7	0.067123	true
201399	326169	3	0.070023	true
201399	328380	5	0.067437	true
201399	329916	2	0.071630	true
201399	331070	9	0.066031	true
200902	7	28	0.051648	false
200902	27585	27	0.054427	false
200902	58082	25	0.061723	false
200902	67477	29	0.047542	false
200902	67762	26	0.055717	false
200902	307061	2	0.083663	true
200902	309403	22	0.069809	false
200902	310040	4	0.082830	true
200902	311323	11	0.078513	false
200902	311792	24	0.069609	false
200902	313817	1	0.083830	true
200902	313985	13	0.077123	false
200902	314903	21	0.069954	false
200902	317131	3	0.083405	true
200902	318118	19	0.072705	false
200902	320484	16	0.075099	false
200902	321944	17	0.074026	false
200902	323597	5	0.081843	true
200902	323844	10	0.079723	true
200902	324205	9	0.079769	true
200902	324569	7	0.080448	true
200902	325221	12	0.077404	false
200902	325383	15	0.076073	false
200902	326923	18	0.073353	false
200902	327632	14	0.076975	false
200902	328394	20	0.072643	false
200902	328815	23	0.069696	false
200902	329808	8	0.079894	true
200902	330539	6	0.081329	true
200172	8055	7	0.065266	true
200172	8430	6	0.066716	true
200172	8597	24	0.057105	false
200172	9030	16	0.062371	false
200172	11889	15	0.062787	false
200172	14591	19	0.060253	false
200172	20308	22	0.059775	false
200172	35190	12	0.064726	false
200172	35487	9	0.065162	true
200172	38145	27	0.055254	false
200172	40450	26	0.056139	false
200172	43362	10	0.064927	true
200172	44598	28	0.054362	false
200172	45588	11	0.064852	false
200172	47791	8	0.065190	true
200172	49127	20	0.059853	false
200172	53614	14	0.063665	false
200172	58901	25	0.056915	false
200172	65213	1	0.073565	true
200172	65799	21	0.059835	false
200172	103580	23	0.058054	false
200172	107383	17	0.061380	false
200172	306129	5	0.067052	true
200172	306162	3	0.071358	true
200172	308100	18	0.061311	false
200172	308873	2	0.072203	true
200172	311188	13	0.064538	false
200172	316866	4	0.068042	true
200875	3852	30	0.051891	false
200875	4798	22	0.058733	false
200875	13933	14	0.062152	false
200875	18645	27	0.054161	false
200875	22893	26	0.054546	false
200875	24313	18	0.060255	false
200875	25105	23	0.057870	false
200875	25470	8	0.066510	true
200875	25598	29	0.053087	false
200875	32110	28	0.053343	false
200875	37270	20	0.059534	false
200875	40928	19	0.060151	false
200875	41666	25	0.054770	false
200875	44902	16	0.061490	false
200875	50791	13	0.064288	false
200875	56240	7	0.066929	true
200875	65494	17	0.060634	false
200875	67344	10	0.065749	true
200875	68569	24	0.056126	false
200875	100736	21	0.059305	false
200875	115455	9	0.066210	true
200875	309540	6	0.069275	true
200875	312973	5	0.069966	true
200875	315768	4	0.071129	true
200875	320609	12	0.064558	false
200875	321001	15	0.061497	false
200875	321752	3	0.073054	true
200875	321794	2	0.073145	true
200875	330823	11	0.065409	false
200875	331429	1	0.074723	true
200030	1131	19	0.059102	false
200030	11034	23	0.058276	false
200030	11354	27	0.057397	false
200030	11722	22	0.058323	false
200030	17696	2	0.064357	true
200030	17815	12	0.060681	false
200030	18346	7	0.062715	true
200030	19003	13	0.060646	false
200030	20716	16	0.059896	false
200030	23610	17	0.059533	false
200030	26305	6	0.062765	true
200030	26852	30	0.054829	false
200030	30624	8	0.062296	true
