201399	7480	0	1.41903313906	true
201399	10535	0	2.40700893922	true
201399	11565	0	1.46826410451	true
201399	12473	0	1.80849773692	true
201399	15202	0	2.30610879146	true
201399	17404	0	1.93705977274	true
201399	22368	0	1.6007826629	true
201399	24625	0	1.40382916867	true
201399	27459	0	1.47310338112	true
201399	34652	0	2.08251385724	true
201399	43281	0	1.87199780528	true
201399	43589	0	2.18095916491	true
201399	48622	0	1.55698219086	true
201399	50601	0	1.40671134005	true
201399	54454	0	1.81103543708	true
201399	59104	0	1.55697578608	true
201399	61693	0	2.30001371286	true
201399	64739	0	1.84145557496	true
201399	68195	0	1.68726396599	true
201399	308862	0	7.88356990276	true
201399	309031	0	4.3865893644	true
201399	310928	0	4.37494636342	true
201399	316301	0	4.33749607111	true
201399	320699	0	7.34121736109	true
201399	322993	0	6.48840944824	true
201399	326169	0	3.65136154035	true
201399	328380	0	4.06276165195	true
201399	329916	0	4.03822603834	true
201399	331070	0	3.92220716395	true
200902	7	0	1.47642923101	true
200902	27585	0	1.37817779149	true
200902	58082	0	2.47385623367	true
200902	67477	0	0.888411947291	true
200902	67762	0	1.69892955281	true
200902	307061	0	5.27388190902	true
200902	309403	0	5.09740678691	true
200902	310040	0	7.83236803306	true
200902	311323	0	5.32390115852	true
200902	311792	0	7.41788462767	true
200902	313817	0	8.14074126331	true
200902	313985	0	11.1528635868	true
200902	314903	0	3.74042660838	true
200902	317131	0	6.1041248687	true
200902	318118	0	6.01733433097	true
200902	320484	0	6.21020128616	true
200902	321944	0	4.50244607561	true
200902	323597	0	5.39545236199	true
200902	323844	0	7.36916145883	true
200902	324205	0	13.6622930529	true
200902	324569	0	4.2059956323	true
200902	325221	0	6.12915497052	true
200902	325383	0	7.01822633637	true
200902	326923	0	5.59060325687	true
200902	327632	0	4.60785946526	true
200902	328394	0	5.76574156669	true
200902	328815	0	7.71753879202	true
200902	329808	0	6.2814558593	true
200902	330539	0	7.02662253835	true
200172	8055	0	0.297702139452	true
200172	8430	0	-0.296580193391	false
200172	8597	0	0.157702260005	true
200172	9030	0	2.32421767076	true
200172	11889	0	2.01007794062	true
200172	14591	0	-0.0974686481739	false
200172	20308	0	0.0578592833788	true
200172	35190	0	1.70135275071	true
200172	35487	0	0.540659290568	true
200172	38145	0	-0.0208863340734	false
200172	40450	0	1.62898242545	true
200172	43362	0	-0.38339473971	false
200172	44598	0	0.521599791209	true
200172	45588	0	-0.0366490824132	false
200172	47791	0	0.533708563935	true
200172	49127	0	0.111614324184	true
200172	53614	0	0.291708567318	true
200172	58901	0	0.554016980186	true
200172	65213	0	0.313652166571	true
200172	65799	0	0.414921248821	true
200172	103580	0	11.9801822714	true
200172	107383	0	10.6704110839	true
200172	306129	0	3.3064718923	true
200172	306162	0	8.7734110487	true
200172	308100	0	2.22418040341	true
