201399	7480	0	-0.028395066	false
201399	10535	0	0.55650424	true
201399	11565	0	-0.41069295	false
201399	12473	0	0.31173799	true
201399	15202	0	0.3285508	true
201399	17404	0	-0.45727859	false
201399	22368	0	-0.24438041	false
201399	24625	0	-0.63903662	false
201399	27459	0	-0.56403479	false
201399	34652	0	0.11181732	true
201399	43281	0	0.40312034	true
201399	43589	0	-0.41877724	false
201399	48622	0	-0.26932905	false
201399	50601	0	-0.27188107	false
201399	54454	0	-0.015501178	false
201399	59104	0	-0.27303644	false
201399	61693	0	-0.39617266	false
201399	64739	0	0.042828964	true
201399	68195	0	-0.47427419	false
201399	308862	0	0.80787206	true
201399	309031	0	0.5396155	true
201399	310928	0	0.30770309	true
201399	316301	0	0.015009296	true
201399	320699	0	0.219835	true
201399	322993	0	0.10113042	true
201399	326169	0	-0.13785555	false
201399	328380	0	0.69133191	true
201399	329916	0	0.30828388	true
201399	331070	0	-0.083056908	false
200902	7	0	0.17669226	true
200902	27585	0	-0.43605812	false
200902	58082	0	-0.087647149	false
200902	67477	0	-0.26963483	false
200902	67762	0	0.18557737	true
200902	307061	0	0.68520156	true
200902	309403	0	-0.24821918	false
200902	310040	0	0.71145302	true
200902	311323	0	-0.14489223	false
200902	311792	0	0.050291202	true
200902	313817	0	0.46881266	true
200902	313985	0	0.44298278	true
200902	314903	0	0.094789881	true
200902	317131	0	0.29271931	true
200902	318118	0	-0.12032961	false
200902	320484	0	0.0011591453	true
200902	321944	0	0.098107486	true
200902	323597	0	0.30090672	true
200902	323844	0	0.40651448	true
200902	324205	0	0.67422515	true
200902	324569	0	-0.51574647	false
200902	325221	0	-0.2077608	false
200902	325383	0	0.1503632	true
200902	326923	0	-0.8134662	false
200902	327632	0	-0.36581963	false
200902	328394	0	0.16599176	true
200902	328815	0	0.34138762	true
200902	329808	0	0.47247938	true
200902	330539	0	-0.12251103	false
200172	8055	0	-0.11199484	false
200172	8430	0	-0.42035883	false
200172	8597	0	-0.45040159	false
200172	9030	0	0.29217014	true
200172	11889	0	0.022264174	true
200172	14591	0	-0.5285889	false
200172	20308	0	-0.15948359	false
200172	35190	0	0.082866457	true
200172	35487	0	-0.1200221	false
200172	38145	0	-0.57330418	false
200172	40450	0	0.14497406	true
200172	43362	0	-0.017332292	false
200172	44598	0	-0.27200402	false
200172	45588	0	-0.031140432	false
200172	47791	0	0.6635791	true
200172	49127	0	-0.41688404	false
200172	53614	0	-0.48608989	false
200172	58901	0	-0.44771453	false
200172	65213	0	0.1206909	true
200172	65799	0	-0.63373763	false
200172	103580	0	0.057860234	true
200172	107383	0	0.17976719	true
200172	306129	0	-0.10776346	false
200172	306162	0	0.99050727	true
200172	308100	0	-0.018196667	false
200172	308873	0	0.85620579	true
200172	311188	0	0.043323265	true
200172	316866	0	0.10503055	true
200875	3852	0	0.025978789	true
