201399	7480	0	0.169836318143	true
201399	10535	0	0.318596182786	true
201399	11565	0	0.219797949209	true
201399	12473	0	0.395134082968	true
201399	15202	0	0.340842126014	true
201399	17404	0	0.305158095342	true
201399	22368	0	0.31440426863	true
201399	24625	0	0.0733608215895	true
201399	27459	0	0.297836779852	true
201399	34652	0	0.396031203806	true
201399	43281	0	0.476815353778	true
201399	43589	0	0.477362806149	true
201399	48622	0	0.29550537591	true
201399	50601	0	0.184670125062	true
201399	54454	0	0.242889870608	true
201399	59104	0	0.288931933366	true
201399	61693	0	0.377653194292	true
201399	64739	0	0.360144729189	true
201399	68195	0	0.0463425283984	true
201399	308862	0	0.469587172173	true
201399	309031	0	0.446340733127	true
201399	310928	0	0.409650452346	true
201399	316301	0	0.30795640713	true
201399	320699	0	0.240851928566	true
201399	322993	0	0.463121562703	true
201399	326169	0	0.432592002039	true
201399	328380	0	0.421583412941	true
201399	329916	0	0.840312218579	true
201399	331070	0	0.0589309894761	true
200902	7	0	0.283135529443	true
200902	27585	0	0.428512927328	true
200902	58082	0	0.346121450213	true
200902	67477	0	-0.14527324471	false
200902	67762	0	0.294857813804	true
200902	307061	0	0.259569363368	true
200902	309403	0	0.351963175713	true
200902	310040	0	0.585605644716	true
200902	311323	0	0.248889815592	true
200902	311792	0	0.425209371105	true
200902	313817	0	0.20762677117	true
200902	313985	0	0.122038366062	true
200902	314903	0	0.398594464442	true
200902	317131	0	0.271776973831	true
200902	318118	0	0.40126888343	true
200902	320484	0	0.471239891782	true
200902	321944	0	0.355402757406	true
200902	323597	0	0.129962651745	true
200902	323844	0	0.276585013602	true
200902	324205	0	0.190164908824	true
200902	324569	0	0.77727980924	true
200902	325221	0	0.429341973171	true
200902	325383	0	0.284433009494	true
200902	326923	0	-0.000829753639493	false
200902	327632	0	0.235200808584	true
200902	328394	0	0.392654386442	true
200902	328815	0	0.490418166318	true
200902	329808	0	0.483146081248	true
200902	330539	0	0.184458189288	true
200172	8055	0	0.015683587829	true
200172	8430	0	-0.273362649177	false
200172	8597	0	-0.0701939028118	false
200172	9030	0	0.324625693624	true
200172	11889	0	-0.00526020010946	false
200172	14591	0	-0.252920389016	false
200172	20308	0	-0.0235690737551	false
200172	35190	0	-0.0443836075592	false
200172	35487	0	0.0484383054585	true
200172	38145	0	0.184040214782	true
200172	40450	0	-0.0798339903687	false
200172	43362	0	-0.181815227486	false
200172	44598	0	-0.271497060366	false
200172	45588	0	-0.0590697246032	false
200172	47791	0	0.106883511548	true
200172	49127	0	0.0875554405956	true
200172	53614	0	-0.13830389359	false
200172	58901	0	-0.184140709703	false
200172	65213	0	-0.251085861326	false
200172	65799	0	0.252204737471	true
200172	103580	0	-0.208371079763	false
200172	107383	0	-0.541584031865	false
200172	306129	0	-0.275985490855	false
200172	306162	0	0.271194759769	true
200172	308100	0	-0.00420509589066	false
200172	308873	0	0.0267755510784	true
200172	311188	0	-0.104766497357	false
200172	316866	0	0.238882900875	true
200875	3852	0	-0.000163993256097	false
200875	4798	0	0.611183546086	true
200875	13933	0	0.218101445777	true
200875	18645	0	0.315937914594	true
200875	22893	0	-0.0223812034878	false
200875	24313	0	0.12446332757	true
200875	25105	0	0.279370990421	true
200875	25470	0	-0.118798587956	false
200875	25598	0	0.15644980593	true
200875	32110	0	0.590328006539	true
200875	37270	0	0.440860131638	true
200875	40928	0	0.697429918266	true
200875	41666	0	-0.184768614479	false
200875	44902	0	0.52233921276	true
200875	50791	0	0.22634825646	true
200875	56240	0	0.0750741974391	true
200875	65494	0	0.0817528414713	true
200875	67344	0	0.73404994999	true
200875	68569	0	0.13355866888	true
200875	100736	0	0.0190148021584	true
200875	115455	0	0.347137214013	true
200875	309540	0	0.344914511252	true
200875	312973	0	0.359901287403	true
200875	315768	0	0.254652276029	true
200875	320609	0	0.237763970053	true
200875	321001	0	0.203765648527	true
200875	321752	0	0.630130502217	true
200875	321794	0	0.408912246044	true
200875	330823	0	-0.0042463464823	false
200875	331429	0	0.380006182486	true
200030	1131	0	-0.0573103205036	false
200030	11034	0	-0.0284119976267	false
200030	11354	0	-0.194172036694	false
200030	11722	0	-0.208462980959	false
200030	17696	0	0.0457829343482	true
200030	17815	0	-0.415353520381	false
200030	18346	0	-0.145282951104	false
200030	19003	0	-0.159669318186	false
200030	20716	0	-0.0805290905007	false
200030	23610	0	-0.147142559073	false
200030	26305	0	-0.150772393208	false
200030	26852	0	-0.0657659439655	false
200030	30624	0	-0.269807313229	false
200030	33130	0	-0.0204097949769	false
200030	36424	0	0.0763368309293	true
200030	40418	0	0.000973910616594	true
200030	44892	0	-0.0171635161962	false
200030	49147	0	-0.143667755333	false
200030	50125	0	0.0568163979239	true
200030	51095	0	-0.0200888657935	false
200030	55159	0	-0.344014141365	false
200030	57250	0	0.135820911908	true
200030	59549	0	-0.00646123592862	false
200030	59601	0	-0.188525919742	false
200030	62963	0	0.0262880588038	true
200030	66802	0	-0.0189644983911	false
200030	67337	0	0.0942529742927	true
200030	110700	0	-0.188798006628	false
200030	314348	0	0.16818393261	true
200030	323332	0	-0.106246475678	false
200066	2361	0	0.126839053841	true
200066	2719	0	-0.200416911273	false
200066	4128	0	-0.427925771009	false
200066	14310	0	0.246105827832	true
200066	17241	0	-0.297283554236	false
200066	28200	0	-0.151459136459	false
200066	29457	0	-0.284883343899	false
200066	31006	0	-0.387769936539	false
200066	32745	0	-0.186388633679	false
200066	33359	0	-0.348405548701	false
200066	34599	0	-0.184603737334	false
200066	37222	0	-0.285306045249	false
200066	44159	0	-0.0163471867025	false
200066	50513	0	-0.166170655699	false
200066	52109	0	-0.227539588587	false
200066	52387	0	-0.0355071753892	false
200066	57769	0	-0.0771168833047	false
200066	67001	0	-0.356073719305	false
200066	103410	0	-0.319925585444	false
200066	106397	0	-0.292525480989	false
200066	303892	0	-0.315933400616	false
200066	307899	0	-0.297642699462	false
200066	308205	0	-0.008766578186	false
200066	311481	0	-0.339935818339	false
200066	311980	0	-0.366853669841	false
200066	312594	0	-0.383596709415	false
200066	314875	0	-0.174586257641	false
200066	331551	0	-0.269929635245	false
201135	3459	0	-0.137246711768	false
201135	5034	0	-0.672634404448	false
201135	8128	0	-0.366011107542	false
201135	32677	0	-0.710262592556	false
201135	51493	0	-0.282104677001	false
201135	55442	0	-0.184621913221	false
201135	64767	0	-0.302816519914	false
201135	110250	0	-0.287654781566	false
201135	112669	0	-0.37341151334	false
201135	309403	0	-0.0994747503826	false
201135	309990	0	-0.0412237263692	false
201135	310918	0	-0.482407007074	false
201135	310921	0	-0.235966034516	false
201135	312102	0	-0.303962001362	false
201135	313720	0	-0.030062886276	false
201135	315095	0	0.0808596439284	true
201135	316434	0	-0.0740502800519	false
201135	316459	0	-0.485163755168	false
201135	320541	0	-0.15705550947	false
201135	322203	0	-0.445212245954	false
201135	323470	0	-0.355376254555	false
201135	324085	0	-0.277314241469	false
201135	324147	0	-0.25445912605	false
201135	324421	0	-0.336216335931	false
201135	324639	0	-0.193162912399	false
201135	324872	0	-0.305526817507	false
201135	324929	0	-0.147055868183	false
201135	328351	0	-0.277909852422	false
201135	328394	0	-0.150294113445	false
201135	330339	0	-0.394636467813	false
201425	9784	0	-0.418594551347	false
201425	10682	0	-0.284682692616	false
201425	28181	0	-0.329243384184	false
201425	30216	0	-0.18903986262	false
201425	35828	0	-0.21371749374	false
